text,label
"sangat terkesan dengan waktu pengiriman barang yang cukup cepat. pesan tanggal 10 des sampai di jember jawa timur tanggal 11 des. untuk packing hanya dengan bubble wrap sehingga ada penyok sedikit dibagian kardusnya. namun tidak ada kerusakan saat dicoba pertama kali. semoga kedepan tidak ada masalah. gambar oke, kualitas suara bagus",positive
bagus ..,positive
Admin ko laptop saya belom sampe juga ya..atas nama mamah asqalaniy,neutral
"paketnya sudh sampai trimaksih lazada,trimakasih color family pokoknya puas banget",positive
"trrima kasih, barang sudah diterima, di TV hanya ada tombol power, jadi kalo remotenya rusak susah juga mengoperasikannya.overall puas dan murah.",positive
cie cie yang TV nya baru,neutral
"Memuaskan ,,, sering2 promo y,,, ;)",neutral
"Ashiaapp.. moga"" awet min",positive
Produk sesuai foto dan kemasan rapi ... sukses ya,positive
"Barang sudah samapi, mulus top markotop, trimksh lazada,, saya puas..  Kalau saya mau pakai kartu garansinya bagai mna yah caranya, saya tidak dapat bukti pembelian yah,",positive
Top banget TVnya pas Sesuai harapan.. Thank LAZADA😘pertahan selaluyah semoga kedepannya makin laku dan tidak pernah mengecewakan😉😉,positive
Tv bagus harga terjangkau good seller,positive
barang bagus semuanya berfungsi dngn baik,positive
sudah tes tidak ada kendala packing pun aman,positive
anjiirrrr..barang Ok keren,positive
"barangnya bagusss, sesuai lah sama gambar, ga kecewa deh.",positive
"Barang oke pengiriman cepat, sayang bonus tongsisnya tak berumur panjang, selebihnya tidak ada masalah. Trims lex lazada",positive
"packing rapih biar cmn di bungkus buble warp.. buat tvnya ketajamannya kurang dan suaranya kurang jg.. sesuai lah ama harganya.. thanks buat kurirnya yg dah bela2in nyari alamat yg bener,saya khilaf bang ngasih alamatnya jd salah kirim alamat deh,malah alamat mantan yg di kirim..hahahahaha",negative
tv changhong 40 inch mantul....,neutral
"TV Memuaskan cuma buku garansi tidak ada dalam box, untuk pengiriman super sangat lambat menggunakan JNE",negative
"Pengirimannya sangat cepat. Pesan Jumat sore, Minggu sore pesanan sudah sampai. Packing rapih dan baik. Barang sudah dipasang dan no complain. Recommended Seller, semoga tetap dipertahankan pelayanan baik ini.",positive
nice i like this,positive
barang bagus harga miring,positive
"Bagus murah, kwalitas gak murahan lho",positive
keren banget pagi mesen sorenya nyampe....kualitas baik banget...rekomended,positive
paket tlah sampai dgn sangat cepat....prosesnya mudah lancar....mksh seller mksh lazada mksh kredivo,positive
saya beli 2 semua tidak berfungsi. menyedihkan.,negative
Mantap barang sesuai gambar. Packing rapi. Tapi belum di pakai seminggu kok gambarnya langsung tidak ada tapi suaranya ada. Masih ada garansi tidak ya,positive
"bagus,, pengiriman cepat,,",positive
"Sudah sampai, barang sampai dalam waktu 3 hari. Casing putihnya agak longgar di bagian belakang, mungkin karena buatan China.... tapi bisa nyolok kok",positive
"alhamdulillah, awalnya udh suudzon ngga akan dikirimin barangnya, udh ketakutan dluan krn pembayaran nya via trf, seharusnya COD aja biar sama sama enak, eh ternyata saya salah, malah barangnya lbh cepet dtg nya, kurirnya meskipun bingung sm alamatnya tp msh bs ramah, baik, sabar.. packing rapih, dan udh lgs dicoba, bagus.. ngga ada lecet sekalipun.. terimakasih banyak ya..",positive
sudah beberapa kali beli hasilnya tetep mantap puas,positive
"kapasitas penyimpanan 14.5 GB,kali ini estimasi pengiriman lewat batas waktu",neutral
"Lumayan dpt smart tv 43"" 4jt an,cuma untuk pangganan hooq free 6 bulannya gimana ya?",negative
"ramah bgt penjualnyaaa, trs seneng bgt barangnya dtg package nya bgss",positive
"👍🏻👍🏻👍🏻👍🏻👍🏻 packing good, barang good. Trims xiaomi dan Lazada",neutral
posesnya cepat...kualitas baik,positive
Tq lazada,positive
"Harga ekonomis dan produk lumayan bagus, simple. mudah""an awet ya",positive
"cepat sampai, barang oke....",positive
Kok ga ada isi kotaknya.? Tar malah yg datang cuman leptop doang.,negative
Barang sampai dengan selamat.  Terima Kasih.,positive
"alhamdulilah...tv sudah nyampe..dapet harga 2.2 +dapet potongan 100rbu.. lumayan untuk harga tv 40"".. wow banget..over all bagus.. hanya saja tv masih analog,belum digital.. terimakasih lazada,terimakasih coocaa...",positive
sampai dengan selamat...dan pesanan sesuai. tks,neutral
"packing cuma pake bubble warp, tapi alhamdulillah cepet nyampe dan bagus. semoga awet",positive
paket mendarat dengan selamat. pengiriman cepat. thanks lazada,positive
"Saya menerima product yg sesuai harapan. Walaupun bonus nya, maaf-hanya ala kadarnya",positive
"Alhamdulillah, sampai sangat cepat, pesan tgl 27 sampai tgl 29 Mei, puas... semoga awet .",positive
terimakasih Lazada....,positive
alhamdulillah barang nyampe dengan selamat . . Gk nyesel belanja di Toko Lazada.,positive
Barang yang diterima sesuai order. Good JOB ! Thankss,positive
Mantabbbbb,positive
Harga lebih murah dari toko lain,positive
barang bagus dan packing aman pakai buble warp..dan bonus soundbar free ongkir dan diskon...makasih lazada,positive
dijamin ori,positive
"bagus barangnya,",positive
"Mantap gambar dan suaranya, rugi nggak beli tv ini ... Terima.kasih banyak Lazada dam Coocaa.",positive
"barang lumayan tapi kecewa dengan pengirimanya pesen jum'at nyampenya hari senen,tlong dong bwat pengirimannya harus tepat waktu",negative
"Itemnya bagus, original. Tapi...lama pengirimannya :)",negative
kualitas bagus dan sesuai pesanan,positive
"Alhamdulillah TV sudah sampai dg selamat dan tidak ada cacat, walo smpai 3 hari dr pesan. Gambarnya aja blm terbiasa dg warnanya. overall puaaassss.... semoga awet & semoga makin laris. makasih Lazada, makasih coocaa...",positive
alhamdulillah psen hari rabu hari sabtu sore datang walaupun gak bisa d cek dlu  tapi tv nya bagus sesuayi gambar mantap terimakasih lazada 👍👍,positive
ok barang bagus sesuai pesanan  . mantap,positive
"barang udah sampe,oke banget",positive
pengiriman cepat dan untuk isinya oke walaupun tidak pakai bubblewrap tapi yang penting aman.,positive
"tv nya sudah sampai barangnya bagus sesuai tapi,pas dinyalakan tv nya kok ada tulisan gak mau hilang itu gimana ya?tulisannya kayak yg saya foto",negative
Tabletnya sih ok tp kok pas masukin sim card kok susah ya?,negative
"packing rapih, pengiriman cepat, pokoknya the best lah",positive
"Pengiriman sangat cepat , packing rapi , flash disk berfungsi degan baik. Thx amanah kasih thx lazada",positive
"tidak sesuai deskripsi, seharusnya dapet kabel data malah dapet kabel otg.",negative
Barang sesuai dan kualitas nya sesuai dengan bintang :D,positive
"barang sesuai pesanan, tapi belom di coba tnk seller & laz",negative
barang sudah diterima...tp datangnya lama..mungkin krena dr luar negri... saya puas harga segtu sudah dapat tab yg lumayan bagus...,positive
Barang bagus ..dan semoga awet terima kasih Cx Shop dan lazada,positive
"Barang sampai tepat waktu, tv nya bagus dan murah, tapi suara agak kecil yaa jadi kalau mau suara lebih kencang harus pakai tambahan sounds system. Overall semuanya bagus!",positive
"saya sangat kecewa.. barang yg dikirim sangat buruk,,gak bisa utk menyimpan file2..mohon tanggapan nya..tks",negative
"Bagus, pengiriman cepat... mantullll tks",positive
malam mesen besok siangnya nyampe...mantap👍,neutral
"barang bagus, sampenya juga cepet banget, tp ga ada voucher nya",positive
Mangtapppppp,positive
tolol gak bisa di pakai,negative
"packing rapih, pengiriman cepat dan barang sesuai.. Semoga awet. terima kasih seler, terima kasih lazada",positive
"gak berfungsi nih ,tolong dong bisa di retur gak ??",negative
Mantull....produk lengkap dan original... Thanks for seller,positive
luamayan,positive
Maaf gak bisa pasang fto..  Tv nya sdh sampe ke kampung saya pesisir selatan.  sumatra barat.  saya order dari bogor... Pengiriman nya agak lama 1minggu bar sampe..  Tpi gpp..  Tvnya bagus.  Pake packing kayu.  Mksh lazada.,positive
"Barang sudah diterima kondisinya sangat baik walau tanpa paking kayu, sudah di coba dan berfungsi dengan baik..",positive
"Alhamdulillah sampe jg maaf baru kasih ulasan , mau di coba dulu dan ternyata tv nya mancappp gak ada kekurangan layar ny jernih anak ku senang soalnya bisa nonton YouTube dari tv. thx Xiaomi .",positive
"parah , gak bisa dibuka foto & vidio, selalu memory full terus , saya kembaliin nih",negative
"murah, berkualiyas, dan genuine. packing juga bagus",positive
bagus min paket sampai biarpun agak telat tapi yang sayang banget dari TV ini ga bisa Netflix 😭😭😭,positive
kecewa barang Gak bisa dipakai,negative
"manteb dah, value for money",positive
BARANG BAGUS,positive
"Packing dan pengiriman oke..  Katanya Dos tapi kok ud diinstal os endless, mana ga ngerti ngapusnya, jadi rada lemot, ga tau keberatan atau apa.",negative
Alhamdulillah brang Sudah smpai dengn Selamat n dngn Kondisi yg baik.agak takut krn 6hri bru smpai......tp syukur gie brg y ngk ad pecah,positive
"Barangnya bagus, Gan. Sesuai dengan digambar. Dan yang terpenting itu kena harga lumayan murah tapi barangnya bukan murahan. Isi paketnya juga terlindungi dengan sangat baik, bahkan setiap piece isi barang ditambahkan pelindung (plastik) lagi padahal sudah ada bubble wrap. -Thanks-",positive
"Alhamdulillahhh , dh smpe ni barang . tpi blm di tes c , mudah""an bisa . sesuai dengan ap yg ad 32GB & 64GB",positive
"akhirnya jadi juga beli ini TV ya setelah di wishlist cukup lama . tunggu dapat diskon yang banyak tapi sayang ini dari lazada nya atau seller telat merubah harga waktu tgl 12 juli kemarin. jadi tidak dapat di harga yang di infokan di iklan iklan mereka. beda nya sekitar 90k ini... tp ya udah la dpt diskon dari mandiri jadinya... tapi kalau dari pihak lazada atau xiaomi mau kasih voucher boleh juga atau bonus gitu la . smart tv ini cukup oke la dengan os android 8.1.0 dengan launcher dari xiaomi pathwall nya agak sedikit kuno tampilannya. coba aktifin hooq yg katanya dpt 6 bulan tp kenapa cuma dapat 3 bulan ya ??? bagaimana ini ???  PARAH BANGET untuk HOOQ tidak dapat 6 bulan langsung l, yang jelas2  katanya gratis 6 bulan berlangganan gratis dari pertama kali di aktifkan.",negative
Bayar ditempat?,neutral
"sesuai hype, android tv termurah, barangnya ok banget, gambar jernih, semua fungsi bekerja dengan baik,",positive
Alhamdulilah...pengiriman pesanan sudah sampai dan dalam kondisi excellence sudah saya coba test rekam data berhasil baik...Thanks yaa buat Team lazada  Special gift thre tumb up...,positive
blm tau kekuatan nya tapi barang rapi n mukus,positive
Barang bagus mulus dan packing rapih menggunakan bubble wrap dan packing kayu dijamin aman.,positive
like this,neutral
parah ga bisa digunain kq dijual,negative
MANTUL barang bagus di terima dg kondisi masih segel,positive
"suka bungkus luarnya rapi dan nyaman jadii gk hawatir sama isinya, walau belum di coba sih olashdisknya",positive
"bagus, tp msh heran ko saya g bs mirroring pake hp ya..",negative
bagus😍,positive
"sudah diterima dengan baik, delivery 2 hari udh sampai.",positive
harga murah tapi kualitas sangat baik.,positive
"produk original Samsung, garansi 10 thn. recommended produk.",positive
"Sangat puas, pengiriman cepat, paking rapih",positive
mantap jiwa night coocaa....dapet harga flash sale ramadhan...pesen tgl 16mei tgl 17 siangnya sdh nyampe....kurir nya ramah. udah langganan sama LEX...barang over all okeeeehhh:...thanks lazada n seller...good job...mudah2n awet aamiin..,positive
"Mantap lancar jaya, mesen jumat sabtunya nyampe. Minta upgrade spek gapake lama. Barang mulus packing rapih. Top pokoknya",positive
"TV dipack rapi dgn bubblewrap, kondisi oke, gambar dan suara juga ga ada masalah. sayangnya pas buka browsernya sering minta diclose karna memory ga cukup. tp overall untuk harga segini dgn specs yg ada sudah sangat puas.",positive
"pengiriman sesuai estimasi, pengepakan bagus",positive
"bagus,bisa digunakan",positive
barang sdh sampai sangat cepat sesuai orderan tq lazada,positive
"Barang mendarat dengan selamat, murah tp berkualitas, packing rapih",positive
"Alhamdylillah udh dtng,cepet lg.pesan kemarin malam tdi sore nyampe,.puaslah",positive
"payah nih,di keterangan kecwpatan 3.2 ternyata enggak, kecewa deh",negative
"alhamdulillah barang sudah sampai ke purwokerto, semoga awet",positive
sudah diterima dan sesuai dengan desc. thx gan maaf telat testinya,neutral
"T'x Lazada, produk bagus harga bagus kurir ramah..... mantab pokok ny",positive
"Harga sesuai produk, tapi seller oke, bagus packing, chat fast respon, puas lah sama tokonya. Good Partner, Good seller",positive
"Barang Bagus, sesuai dengan deskripsi. pengiriman cepat dan aman. Good :)",positive
"sy sih sederhana saja,..sdh berkali2 beli produk yg di tawarkan di lazada.tp sampai saat ini...ga pernah kecewa.",positive
mantul.ok banget.trims coocaa.trims lazada.semoga awet tv nya.,positive
"terima kasih, barang blm dicek krn msh diluar. semoga bagus tidak ada cacat..thx lazada",positive
rusak gk bisa dipakai 😢 kapok,negative
"susai  , cuma tidak bisa di isi file yg ukuran besar",negative
"Mantap Cuk No Tipu-Tipu Barang Mulus dan Tahan Air serta Anti debu Cuk, kalo kena Debu tinggal lap dikit langsung Bersih lagi cuk",positive
brang nya mendarat dgn selamat dan mulus .. udh was2 karna tidak packing kayu tpi basicly smua bagus,positive
oke sesuai pesanan dan berfungsi dengan baik.. thanks..,positive
Thank you.... Sering2 discount Yaaa lumayaaan miring Hehehe Kualitas Ok. PENGiriman cepat.,positive
Kwalitas produk ok,positive
Mantap barang sesuai pesanan,positive
Barang tanpa cacat sesuai dengan gambar,neutral
"Penipuan nih, nanti barang nya digagalkan dengan alasan stok barang habis. Akhirnya uang konsumen tertahan selama 7 hari lebih.",negative
"brg dterima dengn baik...tp blm tau isinya,alnya mo djual lg, smoga bagus",positive
Barangnya masih segell..Bonusnya ada semuaa Fast delevery...1 day 👍👍👍,positive
"Gambar super jernih, kualitas suara tidak terlalu baik namun tidak sampai mengecewakan, desain TV bagus, harga sangat terjangkau. Overall saya puas 👍🏻",positive
"Barang Ori, masih mulus, packing rapi, kuat dan aman, kualitas bagus, terimakasih",positive
Barang sampe dalam 2 hari. Please info untuk dapat layanan HOOQ gratisnya gimana? Dan gimana cara menampilkan subtitle saat putar film mp4 atau mkv via usb,neutral
Saya pesan 1 jika stok ada hubungi 081280358882,neutral
👍👍👍👍👍👍👍👍👍👍,positive
lama bget...... di kirimnya,negative
bagus barange...sayangnya remote gak bisa,positive
alhamdulillah barang sudah sampai. barang bagus pengiriman lancar. kurir ramah podo malang e. cuma ada sedikit pertanyaan. difoto terakhir ada seperti vignete warna hitam di tiap sudut kalau dilihat dari sudut bawah. tapi overall good lah. belum utek2. semoga awet. bisa CoD alias bayar ditempat jadi gak waswas barang gak dikirim. thanks lazada.,positive
"thnks lazada,,, tv sdh nympe dng selamat. keren dan murmer",positive
"Mantap banget, sempet ragu soalnya kirim jauh luar jawa, alhamdulillah sampai dengam selamat. Packing kayu dan buble wrap sehingga aman. Terima kasih lazada!!",positive
Oke banget di tunggu promo berikutnya,positive
"mantulll bukan beli merk tpi bli barang,,  pokok nya no cacat,sesuai picture",negative
tv bagus... gambar jernih... Mudh2an awet... terima kasih lazada,positive
"penampakannya simple, pakai antena digital outdoor gambarnya kinclong ok bgt",positive
"mantulll,sesuai pict,pengiriman cepat,recomend deh pokok nya...",positive
"Respon cepat,  pesen hari sabtu hari rabu sudah sampe ke Sulsel, barang oke",positive
kerren thanks lazada malam pesen siang sampai barang oke cuma saya belom punya breketnya 😁jadi lom bisa di pasang fungsi dengan baik semoga awet makasih lazadaa.... belanja jd mudah,positive
mantul jos bnget mksih gan siiiip lazada,positive
"barang berkualitas, recommended item",positive
"Untuk harga segitu cukup worth it cuma sayangnya ga dapet diskon seller,sama netflix ga bisa tolong difix lagi",positive
noga awet,positive
"mantap  barang bagus, pengiriman cepat ga kecewa dah kalo beli di sini",positive
alhmdllh brang nya meluncuur dgn baik. tak da cacat .. trimakasiih lazada.. smga slaluu memberikn kepuasan untk pelanggan nya..,positive
buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,neutral
Flash disk 16 GB-nya tidak berfungsi dengan baik..,negative
Udah dicek normall,neutral
"barang mendarat dgn aman,dan siap pakai",positive
Goods,positive
mantap gan respon cepat pengiriman cepat pesan kemarin hari ini sampai  free tas nye juga all puas ane belanja dilazada.,positive
anjink,negative
Alhamdulillah tv SDH nyampe insyaallah tv nya bagus dan tahan lama..mksh lazada.,positive
"Mantaap... Barang sampai ditangan dengan aman, dan cepat.... ...Packingan ny extra bagus... jumlah dan jenis barang nggak meleset... mantap....",positive
ok pisan,positive
"Paten bukan kaleng 2,, rekomendasi",neutral
"Produk sudah diterima, pengiriman super cepat sekali ini, Produknya mulus, usb bisa digunakan buat lihat foto, putar film.  Biar bintang yang bicara....",positive
"barang sudah saya terima..paking y bagus dan rapih...ini saya lagi coba flasdisk y...dan hasilnya bagus semuanya..gak ada yang kurang..file musik saya full masuk di 64 GB, terima kasih lazada..sukses ya",positive
"Barang nya sudah sampai,  kurir nya juga ramah.  Tapi usb nya ga cocok sama hp nya,  jadi ga bisa nyimpen foto....",negative
thanks sangat memuaskan,positive
"Tv murah, tp ga murahan. kualitas oke bgt, gambar bening, keren. ga nyesel beli nya. mudah2an awet seterus nya..",positive
recommended👍👍👍,positive
"mantaaap lazada.... lazada emeng penuh kejutan.. emang sih agak lambat.. tapi dibayar tuntas kekecewaan saya... superr buat lazada.. saya beli 2 item.. 1 unit tv dan 1 lazada care.. yg dateng 2 item..surprise sekali ternyata 2 item itu tv semua.. ga ada lazada care nya... ga sia"" saya selalu promosiin lazada keteman"" biar beralih ke lazada.. sekali lagi .. terima kasihhhh lazada...",positive
"belum dicoba, semoga bagus",positive
"Pertama kali beli smart tv di lazada dr promo 9 9 dpt harga 2,019 ,berfungsi dengan baik , pengiriman 2 hari ke pati ..terima kasih Lazada.. 😄",neutral
bgs bgt,positive
Cara mencicilnya gmna?klw gak ad kartu kredit,neutral
brang lebih cepet nyampenya.  brang mantep. Mksh lazada,positive
"bagus sesuai deskripsi,,asus ori,,garansi 2th resmi distributor,,semoga awet",positive
"Real pic,,,sesuai lah dengan harga sgtu sukses trus buat lazada.kurir nya rama dan baik",positive
semua baik. pas dicoba di hp juga baik semuany. tapi pas coba di laptop kenapa fdnya ga kebaca ya?,negative
fast delivery banget pesan kemarin hari ini sampai.thx,positive
"pengiriman cpt,  barangnya udah di coba bagus,  oke",positive
"Barang bagus mulus wlau hnya paking buble warp, kulitas lumayan lh dgn harga sgitu.. Rekomended bgt ni brg..",positive
Alhamdulillah paketnya sampe dg baik....terima kasih,positive
mantab FHD nya.. gambar bening. warna cling.. nyaman di mata.,positive
Barang  ok ....👍👍,positive
"barang udah nyampe mulus Rahayu, thanks Lazada",positive
"respon cepat,baru semalam..skarang dah nyampe",positive
Makasih gan penggiriman cepat sampai walau pun hujan makasih,positive
"OSnya TV+, bukan Android.",neutral
terimakasih paket sdh saya Terima sesuai pesanan. sukses terus lazada.,positive
"gambar tidak bagus dan ada merah2, pada layar, saya sandingkan dengan produk lain, supaya kelihatan perbedaanya, ternyata emang benar tv 24inch sharpnya gak beres, kecewa. pengen di minta tukar baru",negative
bagus good,positive
