"Sesuai dengan deskripsi yang ada, hanya saja Joystick yang ada dalam foto promo tidak ada dalam kemasan..  Terlewat atau memang tidak diberikan????",neutral
"Katanya Barang pesanan sampai dlm waktu 4 hari, tp udh seminggu brng blm sampai. Memang prosedur pengiriman Ke Majalengka brp lama?",neutral
Kalo di kredit bisa ga gan??,neutral
Maaf gan/sist  Sya mau tanya soal cicil gimana cara ya..,neutral
Ini 24 inch apa 48 inch yg bner yg mna,neutral
berapa lama kalau ke bone sulawesi  selatan.,neutral
"Barang telah diterima dengan aman dan beberapa drama kecil (drama nya dari pihak kurir nya sih).... intinya sebelumnya ada notif kalau barang telah diterima oleh nama saya sendiri (sekitar jam 6 sore) namun saya belum menerima. lalu telpon cs jne, chat cs lazada ngomong ini itu ini itu, bakal ditindak lanjuti. akhirnya jam 8 malam lebih baru barang nyampe dengan alasan dari kurirnya tadi ngga ada orang ditempat.... kurirnya yg bikin misunderstand antara saya pihak cs jne dan pihak cs lazada (mbak yenny) terimakasi banyak pihak yg membantu, mbak yenny mas ditya (cs lazada) dan pihak cs jne yg saya lupa namanya",neutral
Selamat telah memilih AnterAjaA,neutral
Kk bagaimana cara ambil diamon ff,neutral
Biaya proteksi itu apa ya? Nanti saya kasih bintang 5 kalau sudah di jawab,neutral
Kasih b8ntang 2 dlu klau aman trpercaya bru aku naikin level bintang 5,neutral
ram 8gb atau 4gb?,neutral
Ini tv jg bs jadi monitor pc kan?,neutral
Ini layar sentuh bukan yah?,neutral
"Ini bisa nonton, dengar music, liat poto via usb gk??",neutral
Untuk semua hardisk kah gan ?,neutral
Apa produk aslinya sesuai dgn yg di gambar ini?,neutral
Cara cicilan gimna?  Pake dp gk?,neutral
Bang kalau + upgrade ram jadi total berapa?,neutral
halo mau tanya.  barang garansi lenovo resmi?,neutral
Os sudah terisi kan. Kalau sdh pakai os win berapa gan?,neutral
Ini vga nya sudah  dual grafik VGA kah?,neutral
"Klo untuk seri TV ini , Apakah support untuk  memutar file video via port USB.? Kalau iya, format file jenis APA sja. Thnks",neutral
Apakah ada port audio vidio output dan input? Makasih,neutral
Cara mencicilnya gmna?klw gak ad kartu kredit,neutral
Gan ini apa bedanya dgn yg sharp aquos 170i ya?,neutral
Kalo cicilan syarat y ap saja...,neutral
Kalo d luar jabodetabek bisa g?,neutral
min aku mau yang asli,neutral
Kalo cara bayarnya buat cicilan gimana yaa gan??,neutral
puasa ku beli 1349000,neutral
Cara pembayaran dgn cicilan,neutral
Kalo dicicil gmn caranya??,neutral
Karyawan jne depok,neutral
Trnyata dpt kabel... Baru smpe blum di tes.. Tar smoga bisa... Tnx,neutral
apakah sudah tersedia arduino untuk menghubungkan ke harddisk.?,neutral
"Permisi, kapan barang penggantinya bisa dikirim? Terima Kasih",neutral
Memangnya benar belanja 0 rupiah tapi kalo ongkirnya gimana?,neutral
Masih ada gak ini....,neutral
Gan ini baterai tanam gk?,neutral
"gan ini barang msih ready stock ?? kalo dari jakarta ke bandung kira"" ongkirnya brapa ya ? dan biasanya nyampenya brapa lama ?",neutral
"gan barang sudah saya terima bagus, tapi kok pas install anti virus dan masukan kode aktivasi nya ga bisa ya, kode aktifasi failed dan incorect gmn donk gan? mohon jawabannya",neutral
belum di coba. packing rapi.,neutral
"imut, blm sempat dicoba",neutral
Maksih ya flashdisknya,neutral
Mohon info siapa yang menerima barang saya ?,neutral
Gan apa ini barang khusus djabotabek aja ke bandung ga bisa?,neutral
masih tahap test dlu ya..,neutral
Warna Silver Ready kaga bos? Thanks bos.,neutral
Saya mau kredit tv gmn caranya,neutral
pembayaran tanggal 4 pas gajian,neutral
Apa Nnt ini bs kredit Gmn sie caranya.....,neutral
Maaf ini ada port u.s.b nya ga,neutral
Klo cicilan musti punya kartu kredit gan semoga bermanfaat.,neutral
Barang masih Ada kah???,neutral
Minus nya apa,neutral
Ini beneran laptop apa bukan gan? Bisa di gunakan apa nggk??,neutral
Ni leptop kondisinya gimana,neutral
Ni laptop speck nya apa.  Barang hidup atau tidak,neutral
"Ini kondisi laptop gmn ? Mohon dijelaskan detail, thx",neutral
Klo ke toko di bali bisa lewat home kredit?,neutral
saya mau order lagi masih ada gak barangnya,neutral
"Jika terjadi rusak sebelum habis masa garansi, gimana di kembalikan?",neutral
Ori ngga ka?,neutral
Tolong pemberitahuanya kapan ada lagi?,neutral
Apakah ada garansi nasional dr Lenovo? Dan kalau saya beli apakah ada nota pembelian untuk klaim garansi? Thx u,neutral
Ada yg udah beli?,neutral
Gambar Dot pixel nya bisa di WA kan? 085731094368,neutral
Ada WiFi kah?,neutral
Ini layar bisa di sentuh ga ya?,neutral
Lokasi toko dimana ya?,neutral
Sdh survey ke beberapa marketplace rata2 hanya garansi toko. Yg uni gimana?,neutral
"LAZADA Hi item ready, u/ pemesanan add whatsApp: 0853-1403-1165 respon langsung aman dan terpercaya. Proses cepat Happy shopping. LAZADA.CO.ID         Terima kasih.",neutral
Ada tower speaker gak ni produk,neutral
Klw buat isi game ps bisa ga ya,neutral
Inii sesuai kan gan 64GB??,neutral
Apakah benar flaskdisk ini ukuran 64gb,neutral
Stok ada ga?,neutral
"Thanks lazada cuma 3 hari sdh tiba di biak-papua,  barang ok sesuai deskripsi...",neutral
Kak mau ini masih ya?  Pengiriman aman?,neutral
isinya cuma 2GB aja y??!,neutral
Gmn kok pke resiver GK bsa,neutral
kasih info donk yg udah bisa nyicil? gmn prosesnya yg gak pake kartu kredit...terima kasih,neutral
bisa Di Ganti Mi Sama Flash yang Lain cuman flash Distnya Saja Min,neutral
Flash dishny dbuat untuk ponsel zenfone go bisa gk?,neutral
Rumah hardisk ini bozq ?,neutral
semoga awet biar bs bli lg,neutral
"Cara garansinya gmna,sya mau bli yg ini tpi ga tau cara garansinya ke mna dan cara-caranya seperti aph.",neutral
apakah ini bisa pakai antena dalam? mohon jawabannya saya ingin beli,neutral
sdh sampai fdnya . trima ksh..,neutral
Gan klo  buat maen ets2 bus simulator Indonesia biasa gk?,neutral
segera luncurkan upgraded Android 9 pie untuk semua pengguna mi Tv.,neutral
blm di pake mudah2an 64 gb,neutral
Untuk harga laptop yg ini bener harga nya segini gak?,neutral
biar bintang yang bicara,neutral
Itu barange gimana bagus Ndak,neutral
"belum diciba sih,,mudah2n bagus",neutral
Brpa inch ukuran laptopnya nie.,neutral
Tidak bisa di kurangi ya biar jadi 1.000000,neutral
Ini laptop Apa notebook,neutral
"Kiriman sudah sampai tapi belum dicoba. Semoga saja awet. Packingnya mantap dah, sampai di Medan tidak ada kendala.Thanks Lazada",neutral
Lokasi mana bos.,neutral
cara masukin kartu sim nya gimana? tolong kasih tau yg bisa?,neutral
sudah terima barangnyaa,neutral
Batre nya kok cepet habis? Jika sambil di charge nyterum? pemasangan nya gak rapi ya? Belum saya cek semua semoga kagak lemod,neutral
sesuai llah......tpi blum di coba cy...pko ny mksih lazada jg selerr  tpat wktu nya.....,neutral
barang sudah datang tapi belum di coba semoga tidak ada masaah,neutral
"Barang nya sudah mendarat dengan baik dan mulus . belum di coba sih hehehe , semoga mulus ga ada kendala 🤭 aamiin . Terimakasih yaa",neutral
barang belum di coba,neutral
barang Terlihat Bagus tpi Belum Di coba...semoga Aja Tidak mengecewakan... pengirimab lama Banget Tpi Masih dalam prediksi pengiriman jadi masih saya Kasih Toleransi..,neutral
Paket mendarat dengan selamat tapi belum di coba,neutral
barang bagus keadaan baik masih normal cuman belum di coba aja sih dan pengiriman juga cepat 3 hari sampai siplah pokoknya,neutral
"Pengiriman cepat, packing bagus, sesuai pesanan. Belum di coba. Terima kasih",neutral
produk mantap sesuai deskripsi,neutral
belum di coba,neutral
"udangnya segar,makasih ya?",neutral
paket sudah diterima mksh ya,neutral
"baru mau di masak, smg cocok dan bs repeat order. thx",neutral
"kasih bintang 3 dulu, soalnya blum dicoba masak, semoga sy suka",neutral
Belum dicoba semoga puass,neutral
"Paket udah , sampe tapi belum dicoba semoga awet",neutral
Kemasan bagus. Belum dicoba. Inshaa Allah enak.,neutral
"barang sesuai pesanan, tapi belum dicoba karena puasa. semoga sesuai harapan, bisa jadi langganan 🙏",neutral
Seller sangat responsif. Rasa belum dicoba karena belum dibuka.,neutral
Saya coba dullu,neutral
Insa Allah beneran ini,neutral
Knp saya melanggar T&C?,neutral
Cobain deh rasanya?.....,neutral
cod ga ada?,neutral
Kok punya saya di pojok kanan bawah gk ada tulisan akunnya ya? Yg lain kok ada?,neutral
"Ini cuman My Passport biasa, bukan My Passport ULTRA, tulis deskripsi yang bener ya...",neutral
gmn yg udh make full ngk 64gb...kok gue jdi ragu mau order.,neutral
Saya belum ngerti,neutral
"Saya memesan barang,pas udah bayar tapi transaksinya gaada tapi saldonya udh kepotong, gmn ni???",neutral
Terima kasih  Barang sdh di terima,neutral
"Tq lazada,  seller n kurir.",neutral
Cara keridit gimana.....,neutral
Apa free bracket nya cuma available utk wilayag jabodetabek saja gan?,neutral
bisa byr d tempat ga,neutral
tiba2 ga bisa terbaca stelah 1 thn...bisa tolong?,neutral
"siang, barang sudah saya terima, ada yg mau saya tanyakan..  1. kartu garansinya kok gak ada ya? caranya klo minta garansi gimana? katanya 3 tahun 2. Auto Backup dengan WD Backup Software ini sudah didalemnya ato masih harus instal dlu karena gak dapet installernya?",neutral
"Gan, bisa install win 7 ngak ya?",neutral
Bisa discount gan?,neutral
Bagaimana carany kalau mau melakukan cicilan,neutral
Warnanya ada yg lain gak,neutral
Garansi berapa lama?,neutral
"gan hardisk ny kok mau di isi game yg lain kok gk bs masuk y, gmn tu",neutral
Bisa utk ps3 kan,neutral
Mas barang nya masih ada ga?,neutral
Barangnya masih ada ga mas?,neutral
Barang masih ada gan?,neutral
Berapa sih kapasitas nya min? 6TB?,neutral
kasih 4 dl...cos..blom test..,neutral
kata 16 gb yang ada 14 gb hadeh ini kenapa,neutral
Sisa brp gan?,neutral
Ini tvnya siaran analog dan digital ya gan?,neutral
apakah dapat dikirim ke bandung?,neutral
Gmn cara cicilan nya ?,neutral
barang diterima dalam kondisi baik (blm coba dioperasikan),neutral
Bisa untuk maen ps gan??,neutral
Berapa inci itu barang boz,neutral
Mau kredit. Cicilan nya berapa x bayar ?,neutral
"Bagi Yang Minat Order/Pesan Barang Kami,Silahkan Add WhatsApp/WA.085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
Apakah bisa tolong diinstalkan Windows nya ka?,neutral
Terkirim artinya sudah terkirim ? Atau sudah di terima ? Saya tak ada di rumah....Jadi yg menerima siapa ya?,neutral
Kok ga bsa bayar di tempat ???? Gmana nih,neutral
Kalau bisa saya mau pesen,neutral
di krm ke jateng bisa gk gan,neutral
"barang sudah diterima, belum ditest.",neutral
Sudah 2 hari pemesanan kenapa statusny masih di proses ya?,neutral
"pengiriman cepat, cuma windows 10 nya trial 1 bulan ya ?",neutral
Apa Ada bawaan CD driver ?,neutral
Product telah diterima tapi kok manual booknya tidak ada?,neutral
one of nice.Untuk sewaktu waktu klaim garansi kemana ya?,neutral
brg sdah diterima,neutral
Saya mau cicil atau saya kredit setiap bulan saya bayar bsa ga ya,neutral
berapa lama kalau ke bone sulawesi  selatan.,neutral
Apakah memakai SIM CARD dan sudah 4g LTE,neutral
Kalo mau kredit Gmn cara Nya ?,neutral
"Pesanan saya kira2 smpe kapan ya?  Karna harus titip sm yg ada d kntor,   No pemesanan #3434195772",neutral
mohon cashback nya,neutral
minta petunjuk tempat perbaikan geransi resmi gmn,neutral
"hai sis,,,sya mau nyicil dan sya udh cek/lihat byran cclan prbulan nya. sya nanya sis,uang muka nya brapa ya sis,brant yg ini,,,",neutral
kalau di kirim ke bandung kira kira berapa hari ya gan ?,neutral
apakah ini bisa pakai antena dalam? mohon jawabannya saya ingin beli,neutral
Tv samsung ini bisa untuk monitor komputer juga ga ya?,neutral
Cara cicilan gimana?  Klo belum punya kartu kredit bisa cicil gx?,neutral
"di gambar ada 2 model tu les tebal dan tipis, yg mana satu yg benarnya?",neutral
Ini barangnya sesuai gambar persis gak? Lonjong wide screenya,neutral
cara mesan.nya gmna ya trus prsyaratan.nya apa aja,neutral
"tapi saya di luar jabotabek ,apa bisa di kirim kan.",neutral
cicilan bisa gak,neutral
"Aku mau tanya, TVnya bisa dicicil gak??",neutral
"ada LED TV SAMSUNG 40""/43"" ya.....  Saya mau beli",neutral
bisakah format movie mkv dan 3gp..??,neutral
Klo ngicil bayar nya kemana,neutral
Bisa di cicil kan ni produk nya,neutral
Kalau mau kridit gmana cara'y..?,neutral
Berapa watt takutnya watt nya besa,neutral
Coba ada bayar di tempat.w beli nich.,neutral
Bisa di cicil kan,neutral
Ini sudah bisa USB movei blm ya?,neutral
itu harganya sudah termasuk ongkir belum,neutral
Ini size nya berapa yaw...?,neutral
Masih ada ngga ?,neutral
kalau cara pemesanannya gimana ya,neutral
ada HDMI nya gak ya/?????,neutral
Pgn liat langsung bisa?,neutral
cicilan bisa nggak,neutral
Masih disegel atau udh second,neutral
Itu port USB nya ga bisa di pake yah? Kalaw bisa gimana caranya?,neutral
"sesuai pesanan, belum di coba, semoga bagus dan ga kenapa2",neutral
"Ini kenapa ya masih gada gmbar(rincem) udh pake antena apapun, apa dari tvnya atau gmana ini",neutral
"pengiriman n packing ok, tp urutan channel gk bs dirubah mungkin krn biasa pegang merek yg berbeda ya.",neutral
Barang sudah sampai walaupun lewat estimasi kiriman (mungkin weekend)..belum di buka mudah2an bagus..thanks lazada and ark burky,neutral
"Barang di terima 2hari setelah pemesanan, di kirim via pos indonesia, lumayan cepat! Kualitas produk sampai saat ini oke2 saja, semoga saja awet! Belum sempat di coba pakai hdmi ataupun usb",neutral
barang dah diterima minggu sore.  layak dan cepat. tlng pertimabangkan lg untuk packng keamanan barang bs ditingkatkan. tks,neutral
"Secara umum produk TV Philips ini menampilkan gambar yang tajam, cerah, bahkan bisa support saluran TV HD 1080i dari First Media. Slot HDMI yang disediakan sebanyak 2, dan slot USB sebanyak 1 yang bisa memainkan video dan MP3, sudah cukup melengkapi TV ini. TV ini sudah dilengkapi dgn speaker 6 Watt, namun sayang kualitas speaker kurang greget, suara yg dihasilkan standar. Kelemahan TV ini adalah kualitas gambar tidak sama ketika dibandingkan antara dilihat dari depan dengan dilihat dari pinggir, warna gambar menjadi lebih brightness bila dilihat dari sisi pinggir.",neutral
gan kok gak bisa bayar di tempat...1thn yg lalu saya beli di sini bsa.terimakasih..tadinya mau pesen lgi,neutral
"barang datang dus utuh, pengiriman k bandung sampe 3 hari. sudah dites dan tv nyala. sesuai, tp karena pesanan orangtua jadi belum dipake, semoga awet.",neutral
Alhamdulillah mendarat dgn aman. Pengirimannya juga cepet 2 hari lgs sampe. Blm dicoba. Semoga awet. Thx lazada dan sellernya.,neutral
Datang cepat. Packing bagus. Di setel bagus. Tapi aku maw tnyakan ya.. kenapa suara siaran mono semua ya ... apa ada settingan nya ?,neutral
Ini gan nomor pesanannya mohon di cek ya 3121198272,neutral
barangnya sdh sampai tp lama banget sampai kesal menunggunya...  ya yg penting barangnya sdh sampai deh tp bagus juga packing nya rapi....  tq lazada,neutral
alhamdulillah barang datang dengan selamat walao harus bertanya2 terus ke center lazada. tingkatkan kecepatan kirim maka toko lazada akan maju.,neutral
akhirnya setelah lewat dr estimasi tgl 16 pd tgl 17 dateng juga...barang bagus jernih suara lumayan cuma remote  kurang sensitif kayanya...cuma g ada kertas buat pengembalian barang walaupun emang g pingin dan semoga aman2 aja...cara ngisi kartu garansinya gmn?apa kita sendiri yang tulis...apa g pake stempel toko? tolong jawabannya trimksh...,neutral
"untuk harga segini, barang memuaskan..cuman dari sisi pengiriman perlu diperhatikan....hatur nuhun lazada...",neutral
"Barangnya akhirnya terkirim juga, meski lewat dari estimasi kedatangan, packing bagus, rapi Terimakasih Lazada...",neutral
"secara kemasan rapi walaupun cuman packing platik aja gak ada kemasan kayu,kualitas gambar bagus suara lumayan ok. untuk pengiriman terlambat dari jadwal yg sudah di tentukan.",neutral
"Tv nya udah sampai ,diantar Gocar,kurirnya ramah, tvnya bagus si ,tapi belum dicoba semua fiturnya,semoga awet",neutral
barang sudah sampai. kemasan bagus. terlambat 2hr dari jadwal. sudah di coba dan berfungsi dengan baik. terima kasih lazada.,neutral
barang terjamin sesuai di gambar dan deskripsi,neutral
Barang sesuai deskripsi dan berfungsi dengan baik.,neutral
"pesen 13 des 17 n barang sampai 22 des 17 (sore),,pengiriman LAMA,,karna kelaman hampir aja di cancel..untung COD kalo transfer duluan mungkin udah kepikiran terus,,takut ngga sampai..tp akhirnya sampai jg barangnya,,Packing rapi,,Fisik barang bagus (blm dilihat semua fungsi Tv nya),,tombol manual TV terkesan agak ringkih seperti tombol mainan,,untuk harga segini Over All Good..SEMOGA AJA AWET TV nya..pesen buat LAZADA,,Tingkatkan Lagi PENGIRIMAN BARANGnya biar CEPAT & Selalu Dicek dulu KELAYAKAN & KUALITAS BARANG sebelum barang dikirim biar barang ga di retur..THANKS",neutral
"Kualitas barang bagus, packing rapi, petugas ekspedisinya juga gercep. Tapi barang datang +-3 hari kerja melewati estimasi waktu maksimal, padahal posisi gw d Jakpus. Andai barang datang sesuai estimasi waktu, pasti gw kasih bintang 5.",neutral
Pesanan sudah sampai tp telat 3 hari.. hati2 penipuan sama contact wa mengatasnamakan lazada d comment lazada.. karena pihak lazada tidak ada contact wa.. saya hampir kena tipu..  thanks lazada,neutral
harga terjangkau menurut penilaianq sbg org awam kekurangan produc ada d sound sm warna kurang tajam. tp lumayan lah mudah2an awet. terimakasih lazada,neutral
"Order pas halbonas 12/12/17 pembayaran COD, estimasi sampai tgl 15/12/17, ternyata lewat batas (saya maklumi dikarenakan sedang halbonas) baru sampai tgl 19/12/17 sore hari. Awal order katanya free braket tv, barang sampai ternyata tidak ada braketnya.  Over all, semuanya lengkap, pengemasan pake buble wrap, ada remote + batu baterai.  Sudah di cek, Alhamdulillah aman..  Ini kado hari Ibu buat Ibunda tersayang yg sudah membesarkan saya dan mengantarkan saya ke jenjang pernikahan.. Semoga awet yah buuu..",neutral
"barang diterima , kualitas barang bagus , pengirimannya memakan waktu 6 hari , minus bracket yg ""katanya"" bonus itu. bagaimana lazada menanggapinya?",neutral
"sudah dibterima dengan baik sesuai deskripsi nya + bonus nya jg  tp lum di coba cek, semoga memuaskan. tks",neutral
"Packing nya ok lah. Cuma belum sempat d cek nyala apa tidak nya. Baru dilihat kelengkapan, sesuai sama yang d iklankan.. Pengiriman justru lebih awal, bagus lah. Harusnya tgl 8,eh tgl 7 sudah dateng.. Trimakasih fast respon nya pelayanan ok.",neutral
Barang ok dah sampai langsung di test mantap...cuma kekurangan nya pengiriman saja...lebih enak kalau pakai lex...kalau pake pos gak jelas kapan datangnya...,neutral
"Bagus, packing'a sangat rapih,  alhamdulillah tidak prnh mengecewakan blnja d lazada,  cma masih blum ngerti cara menghubungkan hp ke led",neutral
Beli tv sampe sebelum estimasi habis.. jasa pengiriman baik.. saya dapet pas promoo jadi harga super murah dibanding toko offline... TV ini belum digital support :),neutral
barang sesuai deskripsi dan cepat sampai mudah mudahan awet,neutral
mas minta nomor resi pesanan yang ini #3183185732 ko ga ada nomor resinya adanya cuma nama jasa pengirmannnya doang,neutral
"Packing kayu,dilapis bubble wrap pada kotaknya,pengemasan rapi walaupun melewati batas estimasi pengiriman ke Pontianak,kurir ramah,baik saat ditest brg memuaskan god job Lazada...",neutral
"Barang sudah sampai, packing kayu, ternyata ada bagian packingnya patah, kardusnyapun terlihat rusak sobek dibagian kayu packingnya yg patah, eh setelah dibuka ternyata lcd tv nya remuk, alhirnya saya langsung lakukan retur. Barang sudah saya packing kembali seperti sediakala utk di retur kepada jne nya lagi, dan saya ingin pesan lagi.",neutral
Tv 32inc bagus. Packing ok. Pengiriman ok. Cuma harganya naik sedikit sedikit ya. Awal pesan 1 unit harga 1.999.000. Beli lagi 2 unit harga 2.049.000. Sekarang naik lagi.,neutral
"secara kualitas tv tidak perlu diragukan dan sangat memuaskan,  tp yg menjadi masalah ialah pengirimannya yg lama hampir 1 bulan baru nyampe... memang sih ongkirnya murah tp lok bisa jangan selama itu juga kali",neutral
"so far, barang yg diterima sesuai deskripsi.",neutral
"Comment hanya terbaik di cantumkan,comment saya mana menyatakan barang tidak sesuai,free antivirus nya mana??!!",neutral
trimksh paket sdh diterima dan sdh dipakai,neutral
dikembalikan krn rusak,neutral
Voucher potongan 60 ud g blaku kah?,neutral
barang mendarat dgn sempurna,neutral
Tq bgt lazada dan kredivo hihi,neutral
Kak mau ini masih ya?  Pengiriman aman?,neutral
Terima kasih tvnya sudah nyampe tinggal dites,neutral
tv pilihan utk low bujet 2 jt,neutral
Brng udh di terima thanks lazada,neutral
"Cara garansinya gmna,sya mau bli yg ini tpi ga tau cara garansinya ke mna dan cara-caranya seperti aph.",neutral
"Mau nanya ? sy kmrn br pesan tgl 4 nov 17, barang sdh sampai 6 nov 17. tapi knapa pas dihidupin selama 3 jam lebih ,sy pegang bagian blakang tv agak panas ya .... Beda sm tv samsung dan panasonic led 32 saya ?",neutral
"kurirnya ark express,katanya baru tapi ga ngecewain gan.mantap..barang smpe tadi siang2,blm dicoba..stlh ane coba baru ganti reviewnya lg gan",neutral
"brg sy sudah sampai, kartu garansi ada, tp ko ga ada invoice ya? apa bukti nya yg di email? trus sy print? mhon pencerahan nya ya. mksih.",neutral
"Pelayanan cukup memuaskan,paking rapi dan tv led bagus tak ada kendala ,cuma saya pengen tahu apa tv led phllips 32""32 pha 4100 ini sudah terdaftar garansinya... Terima kasih lazada ....... Saya sangat senang sistem bayar di tempat ini",neutral
Kapan kredivo bisa aktif di kota malang jatim?,neutral
tolong dong yg punya informasi cara merubah subtitle bagaimana caranya,neutral
barang sdh datang...baru dicoba 2 hari remot sdh tdk berfungsi....mohon bisa diperbaiki...,neutral
Barang gak sampai samapi cekresi gak bisa,neutral
"Pesanan barang datang dalam 1 hari, packaging rapih,pengiriman tepat lokasinya.fungsional belum di test.Thanks Lazadaa",neutral
ga ada invoice ny nih buat klaim garansi,neutral
Tolong konfirmasi ke kurir nyaa.. barang belum sampai dengan sekarang Terima kasih,neutral
"harga murah, gambar jernih tp suaranya kurang keras",neutral
Kualitas nya sesuai harga laah... Berharap bisa bertahan lama,neutral
"Pengiriman telat, kualitas ok, harga ok",neutral
"barang ok,  harga tergolong murah,  pengiriman lama, di luar estimasi lazada.",neutral
"Diterima dg packing baik, biar pun agak lama. Tksh lazada",neutral
Gambar bagus cuma suara stereonya kok gak muncul ya.. Nunjuk mono utk tv,neutral
"Terkirim pas waktu terakhir estimasi , namun baik untuk pengemasan dan pengirimannya",neutral
gan kok punya saya belum dikirim knp ya,neutral
barang bagus tapi pengiriman nya lewat 2 hari dari estimasi,neutral
Estimasi lewat bbrpa hr. Brg diterima dalam keadaan baik dan semoga awet,neutral
Layar standar dengan harga yg murah. Gak usah eksekusi terlalu tinggi dengan harga gak gitu mahal,neutral
Barang sampai 2 hari dengan selamat dan sesuai deskripsi,neutral
"Packing lumayan, harga murah dpt free bracket. Belum dicoba semoga bagis dan awet. Thanks Lazada.",neutral
barang mantap. cuma pengiriman telat 5 hri dri estimasi. trima kasih lazada,neutral
lumayan lama datengny..tp okelah barangny...tks lazada.,neutral
Lumayan murah tambah pakai voucher harbolnas,neutral
barang d terima dgn baik.. dan cukup bagus untuk led harga d bawah 2jt,neutral
Sudah lewat estimasi kok belom sampai. Padahal area jabodetabek,neutral
seusai pesanana walaupun malem bgt nyampenya jam 10 malam hahaha,neutral
standard saja kuaitasnya,neutral
"TV nya bagus cuma sayang bonus bracketnya tidak ada, padahal beli pd saat harbolnas",neutral
"Pesanan saya klo bisa dkirim hari sabtu, trims",neutral
"Kemasan rapi,blm di cobain,mudah2 nggak mengecewakan dan awet",neutral
"Produk ok, standar warna dan gambar cukup baik, harga promonya menjadikannya value for money.",neutral
Gambar jernih cuma kekurangan di suara krg ngebass,neutral
