,text,sentiment
97,"Alhamdulillah stlh menunggu skian lama paket ku mendarat dgn selamat sentosa... sukses terus utk lazada, coocaa 💜💜",isi ini ya ges (positive/neutral/negative)
98,"akhirnya jadi juga beli ini TV ya setelah di wishlist cukup lama . tunggu dapat diskon yang banyak tapi sayang ini dari lazada nya atau seller telat merubah harga waktu tgl 12 juli kemarin. jadi tidak dapat di harga yang di infokan di iklan iklan mereka. beda nya sekitar 90k ini... tp ya udah la dpt diskon dari mandiri jadinya... tapi kalau dari pihak lazada atau xiaomi mau kasih voucher boleh juga atau bonus gitu la . smart tv ini cukup oke la dengan os android 8.1.0 dengan launcher dari xiaomi pathwall nya agak sedikit kuno tampilannya. coba aktifin hooq yg katanya dpt 6 bulan tp kenapa cuma dapat 3 bulan ya ??? bagaimana ini ???  PARAH BANGET untuk HOOQ tidak dapat 6 bulan langsung l, yang jelas2  katanya gratis 6 bulan berlangganan gratis dari pertama kali di aktifkan.",isi ini ya ges (positive/neutral/negative)
99,"mantap polll, dapet murmer diskon hari spesial tambah vocer jadi murah bngt",isi ini ya ges (positive/neutral/negative)
100,"produk baik, tanpa cacat walaupun packing hanya bubble wrap",isi ini ya ges (positive/neutral/negative)
101,Produk bagus dg harga bagus/murah,isi ini ya ges (positive/neutral/negative)
102,batang mantapp,isi ini ya ges (positive/neutral/negative)
103,barang cepat sampai dan aman,isi ini ya ges (positive/neutral/negative)
104,"1.Barangny berat nya 135 gram yg harusny 400 gram, saya penasaran isinya ap kok ringan banget?? Jangan2 flasdisk isinya, 2.buku garansi tidak ada 3.no seri hardisk tdk terdaftar 4.kita beli harga yg g murahan minta tolong seller untuk fair jgn nipu..coverny toshiba tp isinya entahlah",isi ini ya ges (positive/neutral/negative)
105,"packing mantab extra bubble wrap stlh kardus bawaan, kualitas tv sesuai brand Xiaomi, setup awal mudah dan dipandu step by step saat booting awal, kualitas suara kurang ngebass, tp fitur lengkap, wifi en bluetooth so far ngangenin tuk nonton di tv ini 😁😂",isi ini ya ges (positive/neutral/negative)
106,lumayan memuaskan coba tes langsung konek pokoknya mantul makasih seler dan lazada,isi ini ya ges (positive/neutral/negative)
107,"paket diterima sangat cepat, hanya 1 hari dari pemesanan, rapih dan pengantar barang yang ramah, tetap pertahankan LAZADA, kami puas",isi ini ya ges (positive/neutral/negative)
108,barang ok..terima kasih K1M1,isi ini ya ges (positive/neutral/negative)
109,"Mantap....barang Oke, .. Pengiriman cepat...",isi ini ya ges (positive/neutral/negative)
110,"pengiriman cpt ,barangnya mantablah , , , Tp vocher Hooq.nya ga ada ,",isi ini ya ges (positive/neutral/negative)
111,Sesuai dgn foto dan sesuai dgn harganya mdh2an brgnya original (maaf terlambat memberikan komen ) Thnks Lazada,isi ini ya ges (positive/neutral/negative)
112,Hard disk cover tidak sesuai deakripsi produk. hard disk nya bener 2.5 inch tapi cas hardisk dikirim yang 3.5 inch,isi ini ya ges (positive/neutral/negative)
113,Berkali kali beli di lazada tapi yg ini sgt mengecewakan. Pesan dari tgl 12 des '17 sampai skr tgl 19 des '17 barang blm dtg pdhl udah lgsg d byr. Estimasi sampe tgl15 des '17 tnyt molor. Tolong diperbaiki pelayanannya agar pelanggan tdk kecewa.,isi ini ya ges (positive/neutral/negative)
114,"Tq pesanan cepat diterima, di test, copy music, film dll terbaca...",isi ini ya ges (positive/neutral/negative)
115,Produk bagus. Pengiriman agak terlambat. di jadwal antara tgl 11-14 september 2019. baru dikirim tanggal 12 september dan tidak ada update lagi sampai tanggal 17 september. setelah complain baru ada respon dan terkirim di rumah tanggal 18 september,isi ini ya ges (positive/neutral/negative)
116,Udah 2 minggu pesan tapi blm sampe2 jg..... Telat banget,isi ini ya ges (positive/neutral/negative)
117,barang udah diterima dengan baik pekingnya juga rapih terimakasih banyak untuk lazada sukses selalu,isi ini ya ges (positive/neutral/negative)
118,Tv.nya udah datang pengiriman lebih cepat dari pesan yang pertama... pesan tgl 10 tgl 12 udah sampe.. cuma packing nya nggak di kasih kayu... moga aja nggak ada masalah....,isi ini ya ges (positive/neutral/negative)
119,alhamdulillah pesan kemarin hari ini sudah sampai barang nya original pula bukan kw. packing nya rapi banget.,isi ini ya ges (positive/neutral/negative)
120,"brg udh diterima,  kondisi brg baru, kemasan rapi, kurirnya ramah...trimakasih lazada",isi ini ya ges (positive/neutral/negative)
121,"alhamdulillah paketan tv ny sdh sampai, asli bagus banget, tv lancar semua aman, dan seller ny pun baik ,saya request pakai packing kayu langsung di kabulkan hehe... soalny pengiriman luar pulau .. kurir ny pun bagus ramah jd di antar krmh pake mobil dg tv saya yg disendirikan hhehe jd aman bangett pokok ny, jikalau ada temen2 yg rusak mungkin kurir ny kurang hati2..",isi ini ya ges (positive/neutral/negative)
122,"COD sukses barang sampai dengan aman dan  selamat, packing rapi,walaupun cuma make buble wrap sudah dicoba dan sementara berfungsi dengan baik thx lazada,thx ninja express thx xiaomi",isi ini ya ges (positive/neutral/negative)
123,tidak berfungsi dengan baik n tidak detect di led tv,isi ini ya ges (positive/neutral/negative)
124,"keren ! barang murah, kualitas ngga murahan! pengiriman sangat cepat dan aman sampe tujuan..",isi ini ya ges (positive/neutral/negative)
125,"bagus kok, bekerja dengan baik. aku udh pake sebulan, sengaja mau dicoba dulu baru kasih review dan ternyata bagus. 👍 ga ada masalah apa2. mudah2an awet yaaa",isi ini ya ges (positive/neutral/negative)
126,"please refund dananya donk, gw aja bingung ini cara balikin barangnya gimana",isi ini ya ges (positive/neutral/negative)
127,Makasih TV y bagus... Psen sore besok y uda dtg...,isi ini ya ges (positive/neutral/negative)
128,terima kasih . barang sempurna ssuai apa yg saya mau. tidak ad krusakan.,isi ini ya ges (positive/neutral/negative)
129,"mantab, jos banget",isi ini ya ges (positive/neutral/negative)
130,mantuuuulllll,isi ini ya ges (positive/neutral/negative)
131,thanks ya gan.. brang mantabs,isi ini ya ges (positive/neutral/negative)
132,saya kecewa sama.lazada barang pesenan saya sdh 4x sll dikirim.tidak sesuai dengan order atau pesenan saya....kl.memang gak ada atau warna jenisnya gak ada ya kabari dong barang kosong daripada dikirim tapi gak sesuai untuk nembaliinnya juga ribet....butuh waktu....,isi ini ya ges (positive/neutral/negative)
133,Cukup puas pengiriman jg cepat,isi ini ya ges (positive/neutral/negative)
134,"pesan 11.11 jam 00.00    estimasi sampai 19.11      datang  22.11    sedikit kecewa sama pengiriman nya, tapi lumayan maklum sih sama barang yg lumayan gede ditambah lokasi yg jauh, pas barangnya tiba dan liat isi packing kayu jadi langsung ngerasa aman    thanks coocaa",isi ini ya ges (positive/neutral/negative)
135,"Order Mi Notebook Air Gold 12.5 inch sampai sesuai harapan. Barangnya asli, packagingnya aman, bagus, sellernya informatif, cepat dikirimnya dan sudah ready terinstall dengan windows 10 english version. Terima kasih banyak seller :)",isi ini ya ges (positive/neutral/negative)
136,"Baru pertama coba Android TV, oke dan praktis, tonton youtube tanpa ribet, layar oke, suara cukup lah ya. dan designnya yg minim bezel juga buat tv ini terkesan modern. Good Price Good Value",isi ini ya ges (positive/neutral/negative)
137,Barang sesuai pesanan dan pebgiriman cepat. Trin,isi ini ya ges (positive/neutral/negative)
138,"Memuaskan, produk sesuai deskripsi, packing bagus, dan penerimaan produk cepat untuk saya yg berada di jkt",isi ini ya ges (positive/neutral/negative)
139,"Alhamdulillah..paket sudah kami trima dlm keadaan baik, gambarnya bagus, kurirnya ramah, trimakasih Lazada..",isi ini ya ges (positive/neutral/negative)
140,kereeen gan,isi ini ya ges (positive/neutral/negative)
141,"Laptopnya sudah saya terima dari  minggu lalu, sudah  saya pakai juga, dan sejauh ini laptopnya bagus, gak ada lecet atau goresan apa pun, jadi sangat memuaskan...Terima kasih 🤗🤗",isi ini ya ges (positive/neutral/negative)
142,"Mantab lazadah barang cepat sampai kemasan rapih tepat waktu yg saya inginkan, pertahan kan terus buat lazadah mantap bgt",isi ini ya ges (positive/neutral/negative)
143,Mantap pengiriman cepat kurir sabar,isi ini ya ges (positive/neutral/negative)
144,"barangnya ok...kemasan nya jg rapi .... gak ada cacatnya....pengiriman barangpun cepat hanya 3hari ,pokoknya ok dech lazada... berkali2 belanja alhamdulillah barang sesuai pesanan.",isi ini ya ges (positive/neutral/negative)
145,"trimakasi lazada paket sudah saya trima,barang bagus mudah"" awet trima kasih juga free.",isi ini ya ges (positive/neutral/negative)
146,Ori mantap gk nyesel deh bli di lazada,isi ini ya ges (positive/neutral/negative)
147,"barang sdh diterima, bungkus dgn buble wrap, pesan tgl 26 november barangnya dtg tgl 28, puas berbelanja di lazada",isi ini ya ges (positive/neutral/negative)
148,Mantap. Barang datang tepat waktu. Puas,isi ini ya ges (positive/neutral/negative)
149,pengiriman rapi packing kayu. waktu pengiriman juga cpet banget. lbih cepat dari jadwal. kualitas tivi juga oke harga murah,isi ini ya ges (positive/neutral/negative)
150,sip....,isi ini ya ges (positive/neutral/negative)
151,barang bagus sesuai pict tapi untuk keyboardnya cepet eror baru 3 bln pakai sudah gak normal keyboardnya,isi ini ya ges (positive/neutral/negative)
152,Barang bagus sesuai deskripsi kebetulan dapat pas samsung brand day jd cuma dapat harga 206rb,isi ini ya ges (positive/neutral/negative)
153,Kalo gua punya duit segitu mending buat rumah,isi ini ya ges (positive/neutral/negative)
154,"bagus, hanya kurang antena luar. pengiriman cepat, barang packing kayu aman tiba sampai manado dengan baik. trimakasih ya, sukses terus",isi ini ya ges (positive/neutral/negative)
155,"Barang sudah saya terima, pas dibuka ternyata barangnya melebihi espektasi yang saya kira,bagus dan ukurannya pas buat powerbank dan dompet saya.. terimakasih Lazada dan orico.. pertahankan kualitas",isi ini ya ges (positive/neutral/negative)
156,niceee,isi ini ya ges (positive/neutral/negative)
157,sangat mamuaskan... Recommended lah pokoknya,isi ini ya ges (positive/neutral/negative)
158,barang y bagus kecil..,isi ini ya ges (positive/neutral/negative)
159,good👍👍👍,isi ini ya ges (positive/neutral/negative)
160,"Pengiriman cepat,barang sesuai deskripsi produk,harga murah bgt buat Led Tv 40"", mantap pokoknya mudah2an awet dan gk ada kendal apapun",isi ini ya ges (positive/neutral/negative)
161,gambar bagus....mantap berfungsi baik semua,isi ini ya ges (positive/neutral/negative)
162,Puas banget👍,isi ini ya ges (positive/neutral/negative)
163,"Maaf agak lama, sekalian tunggu E-VIP nya. Barang sampai 4 hari, mnrt sy lama krn kurirnya. Kirim pakai mobil van. Bubble Wrap, tanpa packing kayu. Manual book hanya ada cara pasang, baik d dinding ataupun dg kaki. Tidak ada cara pakai TV nya, cari channel, operasional Youtube dll. Untuk operasional, harus saya coba coba sendiri. Setup awal mudah, mirip setup awal HP android, kalo bisa sdh ada Hotspot, minimal dr HP. Androidnya bagus banget, krn OS nya memang murni android, bahkan bisa di update pembaruan. Hanya saja, di pilihan Lokasi, lebih baik di centang non-aktif, krn jk di centang aktif, maka kadang lama cari sinyalnya. Remotenya agak susah dibuka, krn gk umum bentuk penutupnya. Tp klo udh tau selanya sih gampang. DVBT nya cakep gak ada masalah. Untuk penerimaan paling bagus, pakai antena luar digital, tinggiin antenanya, pakai kabel ki**ni. Cakep tuh hasilnya. Analog nya, penerimaan nya gk sebagus merk Korea sebelah. Hrs diakui, untuk penerimaan analog, paling bagus ya merk korea sebelah. Sy pernah pakai merk jepang sebelah jg msh kalah. Di analog, garis gambar jelas, tapi kurang halus, jd mirip TV LCD. Pdhl waktu pakai korea sebelah, analognya bening halus. Terakhir, terima kasih E-VIP card garansi 1 tahun sdh sy terima via e-mail  15 hari sejak tgl 11.11. Kesimpulannya, dg harga 2.7jt-3.0jt di 11.11, TV ini paling cakep diantara yg pernah sy pake. Gak rugi deh. Tapi klo harganya diatas segitu sih msh pikir2 dulu. Gimana pun,,, terima kasih Coocaa / SkyWorth",isi ini ya ges (positive/neutral/negative)
164,Laptop original. Material kurang kokoh karena pengaruh harganya juga. Tapi lain lainnya cukup untuk pemakaian sehari hari. Trima Lazada.,isi ini ya ges (positive/neutral/negative)
165,Admin ko laptop saya belom sampe juga ya..atas nama mamah asqalaniy,isi ini ya ges (positive/neutral/negative)
166,sesuai dengan kebutuhan,isi ini ya ges (positive/neutral/negative)
167,bagus dan ber kualitas trim lazada,isi ini ya ges (positive/neutral/negative)
168,"Proses cpat, pegirman baik, barang sesuai. poko nya ok makasih",isi ini ya ges (positive/neutral/negative)
169,barang bagus sesuai dengan pesanan,isi ini ya ges (positive/neutral/negative)
170,"puas banget sama smart tv coocaa, di harga segitu kualitas layarnya bagus, fitur2nya banyak, terimakasih banyak sudah memberikan kebahagiaan untuk orangtua saya 😁",isi ini ya ges (positive/neutral/negative)
171,"flashdisknya bagus. bentuknya kecil dan tidak terlalu besar, pokoknya worth it dah hehe",isi ini ya ges (positive/neutral/negative)
172,Udah pernah nyobain semua tv merk lain dr yg ber merk sampe yg ga ber merk. Cuma tv ini yg murah. Spek dewaa.. panel led philips ga perlu diragukan lagi.,isi ini ya ges (positive/neutral/negative)
173,"pake sdh dtrima,tpi blm dcoba..",isi ini ya ges (positive/neutral/negative)
174,"Barang udah sampe, hardisk berjalan dengan baik, pokonya joss.",isi ini ya ges (positive/neutral/negative)
175,"TerimanKasih, sudah sampe dengan selamat. belum dibuka. Order hari Sabtu tanggal 3, sampe Selasa tanggal 6. Semoga awet.",isi ini ya ges (positive/neutral/negative)
176,Cuma dua hari langsung nyampe thanks lazada,isi ini ya ges (positive/neutral/negative)
177,meski sdikit lewat estimasi namun sampai dg,isi ini ya ges (positive/neutral/negative)
178,blm di coba ..moga2 bgus,isi ini ya ges (positive/neutral/negative)
179,barang sesuai deskripsi. 1 hari sampai. pokoke mantap jivva,isi ini ya ges (positive/neutral/negative)
180,Jangan sampai beli seller penipu lagi kurang stabil otaknya sudah banyak jadi korban ditolak alasan stock habis,isi ini ya ges (positive/neutral/negative)
181,barang mantap recomonded ...,isi ini ya ges (positive/neutral/negative)
182,mantapp...kilat pengiriman ny.pesen mlm pginy dtang.dn befungsi dgn baik tks... Lazada tks coocaa,isi ini ya ges (positive/neutral/negative)
183,lebih bagus dari type yang sama di kelasnya. aplikasi smart tv didukung google play dan mudah instalasi dari sumber yang kain (apk),isi ini ya ges (positive/neutral/negative)
184,sesuai spec dan berfungsi dg baik,isi ini ya ges (positive/neutral/negative)
185,"Saya kira bodynya bakal tebel, ternyata cukup slim danelegan walau dr plastik. so far belum bisa mastiin kualitasnya gmn, semoga awet ky hgst saya 😁",isi ini ya ges (positive/neutral/negative)
186,"bagus nanget,dan puas banget dah. udah sy coba USB nya pke hp. makasih LAZADA N SELLER.",isi ini ya ges (positive/neutral/negative)
