,text,sentiment
16,"terimakasih pesenan nya udah nyampe,,,order tgl 21  jam 11brng sampai tgl 23 jam 4 sore barang nya mulus, suaranya bagus,, pkok nya trimakasih  hee",isi ini ya ges (positive/neutral/negative)
17,Kern barang original  lumayan dapat barang mewah tapi mura cepet baget sampnya order kemaren skrang udah di tanga cius super cepet,isi ini ya ges (positive/neutral/negative)
18,"pengiriman cepat dan responsif.barang belum dicoba, moga awet, thanks lazada...",isi ini ya ges (positive/neutral/negative)
19,"Kecewa, flashdiskny ga bisa diformat ke NTFS + copy file gede corrupt, mw jdiin bootable windows eh detect ny bkn 32gb malah jadi 33gb -_- abal nih fd kekny...",isi ini ya ges (positive/neutral/negative)
20,tv y bagus. semoga awet,isi ini ya ges (positive/neutral/negative)
21,parah pokoknya parah. nyampe nya mah cepet. pas di buka ga ada CD nya. BATERAI DROP. pas di pake harus sambil di charger. Udah berkali kali belanja di lazada baru kali ini beli di kecewakan. return secepatnya.,isi ini ya ges (positive/neutral/negative)
22,Terimakasih kak barangnya cepat nyampeknya Barangnya bagus dengan harga murah tapi ngak murahan,isi ini ya ges (positive/neutral/negative)
23,mantap tv nya tes,isi ini ya ges (positive/neutral/negative)
24,MANTUL,isi ini ya ges (positive/neutral/negative)
25,"Minusnya pengiriman cukup lambat, maklum sih karena engga pake JNE, padahal udah dikenakan ongkir. Over all puas dengan barangnya, mini tapi performa cukup lah buat anak sekolah. Meski fanless, tapi ga panas. Audio juga mantap.",isi ini ya ges (positive/neutral/negative)
26,trimakasih... barang bagus berfungsi moga awet yah...,isi ini ya ges (positive/neutral/negative)
27,"barang datang sesuai pesanan, langsung tak coba bisa.",isi ini ya ges (positive/neutral/negative)
28,pengiriman terlalu lama,isi ini ya ges (positive/neutral/negative)
29,Bagus.  Barang sesuai pesanan.,isi ini ya ges (positive/neutral/negative)
30,Barang ok...pokoknya recommended.....,isi ini ya ges (positive/neutral/negative)
31,mantap tanggung jawab juga sellernya,isi ini ya ges (positive/neutral/negative)
32,"barang bagus, gambar jernih, pengiriman cepat dan aman",isi ini ya ges (positive/neutral/negative)
33,kualitas bagus sesuai diskripsi. semua berfungsi lancar. mudah-mudahan tv nya awet. pengiriman juga cepat,isi ini ya ges (positive/neutral/negative)
34,bagus brangnya,isi ini ya ges (positive/neutral/negative)
35,packing pakai palet dan dibungkus plastik jadi aman hasilnya tidak pecah atau lecet. sudah pasang dan pakai tidak ada masalah di hari pertama semoga aman terus tidak rusak,isi ini ya ges (positive/neutral/negative)
36,"barang ok, garansi resmi, tidak cacat. cm pengiriman lama bgt. pesen dr tgl 24 baru sampe tgl 2 feb pdhl estimasinya tgk 25/26 sdh sampai. itu pun harus komplen dlu ke e-chat lazadanya. tp enak nya bs COD jd ga perlu takut tipu2",isi ini ya ges (positive/neutral/negative)
37,worth it buat di beli. ukuran kompak kapasitas besar.. packing jg aman.. sayang lupa di foto. hardisknya sdh disimpan di kantor,isi ini ya ges (positive/neutral/negative)
38,"Kemaren  sy udah kasih bintang 5.  Stlah sy coba pake 2 hari laptopnya uda berat/lelet, hr ini sy mau coba instl officenya dak bisa krn udah lelet duluan, dak bs nyelesaikan smpai sore dak slsai2 pasang office.  Mhn solusi dari seller......?",isi ini ya ges (positive/neutral/negative)
39,"pengiriman cepat, pesan tgl 28.... tgl 29 sudah sampai barangnya.... tks lazada...",isi ini ya ges (positive/neutral/negative)
40,"packingnya berbahaya, tanpa packing kayu, cuma di lapisi buble wrap🤦‍♂️",isi ini ya ges (positive/neutral/negative)
41,Barang sudah tiba bosku .sesuai ke inginan saya jam 1 tiba ..terimakasih buat kurirnya .  Karna masih di pabrik jadi belum saya coba ..next time pasti order kembali,isi ini ya ges (positive/neutral/negative)
42,produk sesuai dengan deskripsi... berfungsi semua nya dengan baik ..pengiriman cepat thx,isi ini ya ges (positive/neutral/negative)
43,Jayyid,isi ini ya ges (positive/neutral/negative)
44,Barang sudah sampai. Packing rapi dan aman. Terimakasih.,isi ini ya ges (positive/neutral/negative)
45,"Pesan Asus X541D, yang datang Asus X540NA",isi ini ya ges (positive/neutral/negative)
46,packing rapih .. pengiriman juga cepat .. semoga awet .. thanks lazada,isi ini ya ges (positive/neutral/negative)
47,"berfungsi dngan baik,,trma kasih",isi ini ya ges (positive/neutral/negative)
48,Sesuai pesanan,isi ini ya ges (positive/neutral/negative)
49,Barang sesuai mantab,isi ini ya ges (positive/neutral/negative)
50,"kurang puas, karna tidak bisa colok di Hp sedikit longgar",isi ini ya ges (positive/neutral/negative)
51,Barangnya OK. pengiriman cepat. tks ya,isi ini ya ges (positive/neutral/negative)
52,Kenapa ada garis di laptop nya? Kita minta diganti dengan prodoct yang baru ya,isi ini ya ges (positive/neutral/negative)
53,"bagus, brg take off dg sempurna, packing savety bgt, hrg lbh murah dr toko offline...",isi ini ya ges (positive/neutral/negative)
54,okee sihhh,isi ini ya ges (positive/neutral/negative)
55,mantulllll,isi ini ya ges (positive/neutral/negative)
56,sudah di test dan berkualitas sesuai dengan harganya.. Packing standart,isi ini ya ges (positive/neutral/negative)
57,Sampai saat ini barang belum diproses,isi ini ya ges (positive/neutral/negative)
58,"barang belum saya terima tp dinotif uda dterima jd nanti saya ubah kalo barang orderan saya uda dikirim dan nyata dtangan saya,makasi",isi ini ya ges (positive/neutral/negative)
59,sesui iklan,isi ini ya ges (positive/neutral/negative)
60,"Yang paling saya suka adalah fitur Digital TV nya. Karena saat ini sy tidak perlu lagi memindah mindah antena ke android box yang telah sy miliki untuk menyaksikan siaran digital tv. Channel siaran digital semakin banyak, kualitas suara dan video bagus, jernih. Namun kekurangannya hanya di hdmi 1, yang letaknya sempit. Sehingga sy pasang android box di hdmi 2. Android box yang mengusung fitur 1080p, terlihat bintik2 di tengah menggunakan tv ini, karena memang tv ini tidak memiliki fitur Full HD.",isi ini ya ges (positive/neutral/negative)
61,barang sesuai dengan digambar dan berfungsi dengan baik,isi ini ya ges (positive/neutral/negative)
62,tombol manual tidak ada overall bagus,isi ini ya ges (positive/neutral/negative)
63,Setelah barang datang bukannya TV malah Papan tulis . Hadeeeh,isi ini ya ges (positive/neutral/negative)
64,"kecwa kecewa dan kecewa, jangan belanja disini dahh..ngapokin",isi ini ya ges (positive/neutral/negative)
65,"alhamdlillah barang'a dah sampe dan waktu pertama coba nyalain sampe kaget juga gx nyala"" setelah d kasih tau teman baru bisa tks lazada",isi ini ya ges (positive/neutral/negative)
66,"Barang sampe cepet banget kurang dari 24 jam. Pesan 28 Spet'16 malem sampe 29 Sept'16 sore. Barang bagus, ada sticker hologram nya, tertulis 16 gb dicek di komputer microsoft isinya 14,5 gb. Overall puas banget belanja di lazada & sistem nya COD lagi. Semoga nih Flashdisknya awet yah.",isi ini ya ges (positive/neutral/negative)
67,Saya puas dengan laptop ini tapi bsk saya bingung makan apa,isi ini ya ges (positive/neutral/negative)
68,"Barang sudah sampe, buat ade gue belajar office dan ms paint.",isi ini ya ges (positive/neutral/negative)
69,Packing baik. Pengiriman lbih cepat dr estimasi. Barang bagus udah sya coba. Thx Lazada thx LG thx Sicepat,isi ini ya ges (positive/neutral/negative)
70,makasih.. puas dengan barang nya..,isi ini ya ges (positive/neutral/negative)
71,pesanan lebih cepat sampai dan sesuatu pesanan,isi ini ya ges (positive/neutral/negative)
72,"mantap banget barangnya, semoga awet..",isi ini ya ges (positive/neutral/negative)
73,terlihat mewah dengan warna yang keeerrrrrreeeeeennn habis.. cakeeepppp banget deh,isi ini ya ges (positive/neutral/negative)
74,packing rapi kayu. expedisi  jne  via  darat.  sesuai  dgn  ongkos  kirim .,isi ini ya ges (positive/neutral/negative)
75,"alhamdulillah, barang datang tepat waktu.... barang oke gan.....",isi ini ya ges (positive/neutral/negative)
76,recommended,isi ini ya ges (positive/neutral/negative)
77,Pengiriman cepat tks seller tks lazada,isi ini ya ges (positive/neutral/negative)
78,"belom saya periksa , habis ini saya periksa , sudah di cek barang bagus",isi ini ya ges (positive/neutral/negative)
79,"dari awal emang ga ber ekspetasi tinggi buat tab ini karena niat cuman nonton film korea tapi pas udah datang dan di cek spek di app nya aida64  editan banget, dari mulai ram rom, imei ada 2 ×) sama procecor nya, ditambah kualitas layar yg pixel nya parah banget (redup dan ga jelas), mending advan dll",isi ini ya ges (positive/neutral/negative)
80,bran bgus..lnca..kimn cept recomended,isi ini ya ges (positive/neutral/negative)
81,Isinya cuman 29gb,isi ini ya ges (positive/neutral/negative)
82,produk bagus.. pokoknya mantul..,isi ini ya ges (positive/neutral/negative)
83,gak nyala semua,isi ini ya ges (positive/neutral/negative)
84,"Pengiriman cepat, kondisi barang juga bagus. Daebak!",isi ini ya ges (positive/neutral/negative)
85,"cakep, usbnya beroperasi",isi ini ya ges (positive/neutral/negative)
86,recommended... barang original,isi ini ya ges (positive/neutral/negative)
87,"Mantul... Barang cepat sampai, hanya sayang dipakai untuk Audio mobil sering crass",isi ini ya ges (positive/neutral/negative)
88,"Barang bagus banget,sesuai didiskripsi,mantuuuul...",isi ini ya ges (positive/neutral/negative)
89,"Barang nya mantap, juga datang sesuai waktu yg telah ditentukan",isi ini ya ges (positive/neutral/negative)
90,berfungsi dengn baik mantapp lah 👍👍,isi ini ya ges (positive/neutral/negative)
91,"mantap,barang original,..mudah""n awet",isi ini ya ges (positive/neutral/negative)
92,so safety i like it,isi ini ya ges (positive/neutral/negative)
93,brang bagus berfungsi dengan baik,isi ini ya ges (positive/neutral/negative)
94,case mantap... sangat kuat dari benturan... karena ada tonjolan busa.. cocok untuk harddisk 2.5,isi ini ya ges (positive/neutral/negative)
95,Pesen sehari langsung sampai... Barang sesuai pesanan ...  Barang diterima dalam kondisi baik. Terimakasih ....,isi ini ya ges (positive/neutral/negative)
96,"Kwalitas TV sangat baik, gambar OK suara pun OK, sangat layak di miliki apalagi dg Harga Flash sale yg Sangat terjangkau, mengingat kompetitor lain bandrol dg harga yg jauh diatasnya.",isi ini ya ges (positive/neutral/negative)
97,Sejauh ini good,isi ini ya ges (positive/neutral/negative)
98,"Tanpa kerusakan , tanpa rizek / cacat, bagus barang yah",isi ini ya ges (positive/neutral/negative)
99,"ngk sampe 150 mbs. tapi lumayan lah, daripada flashdisk usb 2.0",isi ini ya ges (positive/neutral/negative)
100,"puas. barabg oke,  packing oke,  dan pengiriman juga sesuai estimasi. terima kasih seller n lazada",isi ini ya ges (positive/neutral/negative)
101,Mantap sekali. Pengirimannya cepet banget. Dapet bonus pula. Ajib deh...,isi ini ya ges (positive/neutral/negative)
102,"Ukuran usbnya kecil dikirain gede kyk ukuran usb umumnya, storage gk sampe 32 gb but oklah",isi ini ya ges (positive/neutral/negative)
103,mantul harga murah tp kualitas oke,isi ini ya ges (positive/neutral/negative)
104,barang pasti ori klau dari penjual nya lazada langsung (Lazmall). thks,isi ini ya ges (positive/neutral/negative)
105,Ini kayak hape android pake layar besar banget tanpa 4g dan tanpa touch screen. mantabsss... Agak perlu penyesuaian dlm penggunaanya.,isi ini ya ges (positive/neutral/negative)
106,"sangat terkesan dengan waktu pengiriman barang yang cukup cepat. pesan tanggal 10 des sampai di jember jawa timur tanggal 11 des. untuk packing hanya dengan bubble wrap sehingga ada penyok sedikit dibagian kardusnya. namun tidak ada kerusakan saat dicoba pertama kali. semoga kedepan tidak ada masalah. gambar oke, kualitas suara bagus",isi ini ya ges (positive/neutral/negative)
107,bagus ..,isi ini ya ges (positive/neutral/negative)
108,Admin ko laptop saya belom sampe juga ya..atas nama mamah asqalaniy,isi ini ya ges (positive/neutral/negative)
109,"paketnya sudh sampai trimaksih lazada,trimakasih color family pokoknya puas banget",isi ini ya ges (positive/neutral/negative)
110,"trrima kasih, barang sudah diterima, di TV hanya ada tombol power, jadi kalo remotenya rusak susah juga mengoperasikannya.overall puas dan murah.",isi ini ya ges (positive/neutral/negative)
111,cie cie yang TV nya baru,isi ini ya ges (positive/neutral/negative)
112,"Memuaskan ,,, sering2 promo y,,, ;)",isi ini ya ges (positive/neutral/negative)
113,"Ashiaapp.. moga"" awet min",isi ini ya ges (positive/neutral/negative)
114,Produk sesuai foto dan kemasan rapi ... sukses ya,isi ini ya ges (positive/neutral/negative)
115,"Barang sudah samapi, mulus top markotop, trimksh lazada,, saya puas..  Kalau saya mau pakai kartu garansinya bagai mna yah caranya, saya tidak dapat bukti pembelian yah,",isi ini ya ges (positive/neutral/negative)
116,Top banget TVnya pas Sesuai harapan.. Thank LAZADA😘pertahan selaluyah semoga kedepannya makin laku dan tidak pernah mengecewakan😉😉,isi ini ya ges (positive/neutral/negative)
117,Tv bagus harga terjangkau good seller,isi ini ya ges (positive/neutral/negative)
118,barang bagus semuanya berfungsi dngn baik,isi ini ya ges (positive/neutral/negative)
119,sudah tes tidak ada kendala packing pun aman,isi ini ya ges (positive/neutral/negative)
120,anjiirrrr..barang Ok keren,isi ini ya ges (positive/neutral/negative)
121,"barangnya bagusss, sesuai lah sama gambar, ga kecewa deh.",isi ini ya ges (positive/neutral/negative)
122,"Barang oke pengiriman cepat, sayang bonus tongsisnya tak berumur panjang, selebihnya tidak ada masalah. Trims lex lazada",isi ini ya ges (positive/neutral/negative)
123,"packing rapih biar cmn di bungkus buble warp.. buat tvnya ketajamannya kurang dan suaranya kurang jg.. sesuai lah ama harganya.. thanks buat kurirnya yg dah bela2in nyari alamat yg bener,saya khilaf bang ngasih alamatnya jd salah kirim alamat deh,malah alamat mantan yg di kirim..hahahahaha",isi ini ya ges (positive/neutral/negative)
124,tv changhong 40 inch mantul....,isi ini ya ges (positive/neutral/negative)
125,"TV Memuaskan cuma buku garansi tidak ada dalam box, untuk pengiriman super sangat lambat menggunakan JNE",isi ini ya ges (positive/neutral/negative)
126,"Pengirimannya sangat cepat. Pesan Jumat sore, Minggu sore pesanan sudah sampai. Packing rapih dan baik. Barang sudah dipasang dan no complain. Recommended Seller, semoga tetap dipertahankan pelayanan baik ini.",isi ini ya ges (positive/neutral/negative)
127,nice i like this,isi ini ya ges (positive/neutral/negative)
128,barang bagus harga miring,isi ini ya ges (positive/neutral/negative)
129,"Bagus murah, kwalitas gak murahan lho",isi ini ya ges (positive/neutral/negative)
130,keren banget pagi mesen sorenya nyampe....kualitas baik banget...rekomended,isi ini ya ges (positive/neutral/negative)
131,paket tlah sampai dgn sangat cepat....prosesnya mudah lancar....mksh seller mksh lazada mksh kredivo,isi ini ya ges (positive/neutral/negative)
132,saya beli 2 semua tidak berfungsi. menyedihkan.,isi ini ya ges (positive/neutral/negative)
133,Mantap barang sesuai gambar. Packing rapi. Tapi belum di pakai seminggu kok gambarnya langsung tidak ada tapi suaranya ada. Masih ada garansi tidak ya,isi ini ya ges (positive/neutral/negative)
134,"bagus,, pengiriman cepat,,",isi ini ya ges (positive/neutral/negative)
135,"Sudah sampai, barang sampai dalam waktu 3 hari. Casing putihnya agak longgar di bagian belakang, mungkin karena buatan China.... tapi bisa nyolok kok",isi ini ya ges (positive/neutral/negative)
136,"alhamdulillah, awalnya udh suudzon ngga akan dikirimin barangnya, udh ketakutan dluan krn pembayaran nya via trf, seharusnya COD aja biar sama sama enak, eh ternyata saya salah, malah barangnya lbh cepet dtg nya, kurirnya meskipun bingung sm alamatnya tp msh bs ramah, baik, sabar.. packing rapih, dan udh lgs dicoba, bagus.. ngga ada lecet sekalipun.. terimakasih banyak ya..",isi ini ya ges (positive/neutral/negative)
137,sudah beberapa kali beli hasilnya tetep mantap puas,isi ini ya ges (positive/neutral/negative)
138,"kapasitas penyimpanan 14.5 GB,kali ini estimasi pengiriman lewat batas waktu",isi ini ya ges (positive/neutral/negative)
139,"Lumayan dpt smart tv 43"" 4jt an,cuma untuk pangganan hooq free 6 bulannya gimana ya?",isi ini ya ges (positive/neutral/negative)
140,"ramah bgt penjualnyaaa, trs seneng bgt barangnya dtg package nya bgss",isi ini ya ges (positive/neutral/negative)
141,"👍🏻👍🏻👍🏻👍🏻👍🏻 packing good, barang good. Trims xiaomi dan Lazada",isi ini ya ges (positive/neutral/negative)
142,posesnya cepat...kualitas baik,isi ini ya ges (positive/neutral/negative)
143,Tq lazada,isi ini ya ges (positive/neutral/negative)
144,"Harga ekonomis dan produk lumayan bagus, simple. mudah""an awet ya",isi ini ya ges (positive/neutral/negative)
145,"cepat sampai, barang oke....",isi ini ya ges (positive/neutral/negative)
146,Kok ga ada isi kotaknya.? Tar malah yg datang cuman leptop doang.,isi ini ya ges (positive/neutral/negative)
147,Barang sampai dengan selamat.  Terima Kasih.,isi ini ya ges (positive/neutral/negative)
148,"alhamdulilah...tv sudah nyampe..dapet harga 2.2 +dapet potongan 100rbu.. lumayan untuk harga tv 40"".. wow banget..over all bagus.. hanya saja tv masih analog,belum digital.. terimakasih lazada,terimakasih coocaa...",isi ini ya ges (positive/neutral/negative)
149,sampai dengan selamat...dan pesanan sesuai. tks,isi ini ya ges (positive/neutral/negative)
150,"packing cuma pake bubble warp, tapi alhamdulillah cepet nyampe dan bagus. semoga awet",isi ini ya ges (positive/neutral/negative)
151,paket mendarat dengan selamat. pengiriman cepat. thanks lazada,isi ini ya ges (positive/neutral/negative)
152,"Saya menerima product yg sesuai harapan. Walaupun bonus nya, maaf-hanya ala kadarnya",isi ini ya ges (positive/neutral/negative)
153,"Alhamdulillah, sampai sangat cepat, pesan tgl 27 sampai tgl 29 Mei, puas... semoga awet .",isi ini ya ges (positive/neutral/negative)
154,terimakasih Lazada....,isi ini ya ges (positive/neutral/negative)
155,alhamdulillah barang nyampe dengan selamat . . Gk nyesel belanja di Toko Lazada.,isi ini ya ges (positive/neutral/negative)
156,Barang yang diterima sesuai order. Good JOB ! Thankss,isi ini ya ges (positive/neutral/negative)
157,Mantabbbbb,isi ini ya ges (positive/neutral/negative)
158,Harga lebih murah dari toko lain,isi ini ya ges (positive/neutral/negative)
159,barang bagus dan packing aman pakai buble warp..dan bonus soundbar free ongkir dan diskon...makasih lazada,isi ini ya ges (positive/neutral/negative)
160,dijamin ori,isi ini ya ges (positive/neutral/negative)
161,"bagus barangnya,",isi ini ya ges (positive/neutral/negative)
162,"Mantap gambar dan suaranya, rugi nggak beli tv ini ... Terima.kasih banyak Lazada dam Coocaa.",isi ini ya ges (positive/neutral/negative)
163,"barang lumayan tapi kecewa dengan pengirimanya pesen jum'at nyampenya hari senen,tlong dong bwat pengirimannya harus tepat waktu",isi ini ya ges (positive/neutral/negative)
164,"Itemnya bagus, original. Tapi...lama pengirimannya :)",isi ini ya ges (positive/neutral/negative)
165,kualitas bagus dan sesuai pesanan,isi ini ya ges (positive/neutral/negative)
166,"Alhamdulillah TV sudah sampai dg selamat dan tidak ada cacat, walo smpai 3 hari dr pesan. Gambarnya aja blm terbiasa dg warnanya. overall puaaassss.... semoga awet & semoga makin laris. makasih Lazada, makasih coocaa...",isi ini ya ges (positive/neutral/negative)
167,alhamdulillah psen hari rabu hari sabtu sore datang walaupun gak bisa d cek dlu  tapi tv nya bagus sesuayi gambar mantap terimakasih lazada 👍👍,isi ini ya ges (positive/neutral/negative)
168,ok barang bagus sesuai pesanan  . mantap,isi ini ya ges (positive/neutral/negative)
169,"barang udah sampe,oke banget",isi ini ya ges (positive/neutral/negative)
170,pengiriman cepat dan untuk isinya oke walaupun tidak pakai bubblewrap tapi yang penting aman.,isi ini ya ges (positive/neutral/negative)
171,"tv nya sudah sampai barangnya bagus sesuai tapi,pas dinyalakan tv nya kok ada tulisan gak mau hilang itu gimana ya?tulisannya kayak yg saya foto",isi ini ya ges (positive/neutral/negative)
172,Tabletnya sih ok tp kok pas masukin sim card kok susah ya?,isi ini ya ges (positive/neutral/negative)
173,"packing rapih, pengiriman cepat, pokoknya the best lah",isi ini ya ges (positive/neutral/negative)
174,"Pengiriman sangat cepat , packing rapi , flash disk berfungsi degan baik. Thx amanah kasih thx lazada",isi ini ya ges (positive/neutral/negative)
175,"tidak sesuai deskripsi, seharusnya dapet kabel data malah dapet kabel otg.",isi ini ya ges (positive/neutral/negative)
176,Barang sesuai dan kualitas nya sesuai dengan bintang :D,isi ini ya ges (positive/neutral/negative)
177,"barang sesuai pesanan, tapi belom di coba tnk seller & laz",isi ini ya ges (positive/neutral/negative)
178,barang sudah diterima...tp datangnya lama..mungkin krena dr luar negri... saya puas harga segtu sudah dapat tab yg lumayan bagus...,isi ini ya ges (positive/neutral/negative)
179,Barang bagus ..dan semoga awet terima kasih Cx Shop dan lazada,isi ini ya ges (positive/neutral/negative)
180,"Barang sampai tepat waktu, tv nya bagus dan murah, tapi suara agak kecil yaa jadi kalau mau suara lebih kencang harus pakai tambahan sounds system. Overall semuanya bagus!",isi ini ya ges (positive/neutral/negative)
181,"saya sangat kecewa.. barang yg dikirim sangat buruk,,gak bisa utk menyimpan file2..mohon tanggapan nya..tks",isi ini ya ges (positive/neutral/negative)
182,"Bagus, pengiriman cepat... mantullll tks",isi ini ya ges (positive/neutral/negative)
183,malam mesen besok siangnya nyampe...mantap👍,isi ini ya ges (positive/neutral/negative)
184,"barang bagus, sampenya juga cepet banget, tp ga ada voucher nya",isi ini ya ges (positive/neutral/negative)
185,Mangtapppppp,isi ini ya ges (positive/neutral/negative)
186,tolol gak bisa di pakai,isi ini ya ges (positive/neutral/negative)
187,"packing rapih, pengiriman cepat dan barang sesuai.. Semoga awet. terima kasih seler, terima kasih lazada",isi ini ya ges (positive/neutral/negative)
188,"gak berfungsi nih ,tolong dong bisa di retur gak ??",isi ini ya ges (positive/neutral/negative)
189,Mantull....produk lengkap dan original... Thanks for seller,isi ini ya ges (positive/neutral/negative)
190,luamayan,isi ini ya ges (positive/neutral/negative)
191,Maaf gak bisa pasang fto..  Tv nya sdh sampe ke kampung saya pesisir selatan.  sumatra barat.  saya order dari bogor... Pengiriman nya agak lama 1minggu bar sampe..  Tpi gpp..  Tvnya bagus.  Pake packing kayu.  Mksh lazada.,isi ini ya ges (positive/neutral/negative)
192,"Barang sudah diterima kondisinya sangat baik walau tanpa paking kayu, sudah di coba dan berfungsi dengan baik..",isi ini ya ges (positive/neutral/negative)
193,"Alhamdulillah sampe jg maaf baru kasih ulasan , mau di coba dulu dan ternyata tv nya mancappp gak ada kekurangan layar ny jernih anak ku senang soalnya bisa nonton YouTube dari tv. thx Xiaomi .",isi ini ya ges (positive/neutral/negative)
194,"parah , gak bisa dibuka foto & vidio, selalu memory full terus , saya kembaliin nih",isi ini ya ges (positive/neutral/negative)
195,"murah, berkualiyas, dan genuine. packing juga bagus",isi ini ya ges (positive/neutral/negative)
196,bagus min paket sampai biarpun agak telat tapi yang sayang banget dari TV ini ga bisa Netflix 😭😭😭,isi ini ya ges (positive/neutral/negative)
197,kecewa barang Gak bisa dipakai,isi ini ya ges (positive/neutral/negative)
198,"manteb dah, value for money",isi ini ya ges (positive/neutral/negative)
199,BARANG BAGUS,isi ini ya ges (positive/neutral/negative)
200,"Packing dan pengiriman oke..  Katanya Dos tapi kok ud diinstal os endless, mana ga ngerti ngapusnya, jadi rada lemot, ga tau keberatan atau apa.",isi ini ya ges (positive/neutral/negative)
201,Alhamdulillah brang Sudah smpai dengn Selamat n dngn Kondisi yg baik.agak takut krn 6hri bru smpai......tp syukur gie brg y ngk ad pecah,isi ini ya ges (positive/neutral/negative)
202,"Barangnya bagus, Gan. Sesuai dengan digambar. Dan yang terpenting itu kena harga lumayan murah tapi barangnya bukan murahan. Isi paketnya juga terlindungi dengan sangat baik, bahkan setiap piece isi barang ditambahkan pelindung (plastik) lagi padahal sudah ada bubble wrap. -Thanks-",isi ini ya ges (positive/neutral/negative)
203,"Alhamdulillahhh , dh smpe ni barang . tpi blm di tes c , mudah""an bisa . sesuai dengan ap yg ad 32GB & 64GB",isi ini ya ges (positive/neutral/negative)
204,"akhirnya jadi juga beli ini TV ya setelah di wishlist cukup lama . tunggu dapat diskon yang banyak tapi sayang ini dari lazada nya atau seller telat merubah harga waktu tgl 12 juli kemarin. jadi tidak dapat di harga yang di infokan di iklan iklan mereka. beda nya sekitar 90k ini... tp ya udah la dpt diskon dari mandiri jadinya... tapi kalau dari pihak lazada atau xiaomi mau kasih voucher boleh juga atau bonus gitu la . smart tv ini cukup oke la dengan os android 8.1.0 dengan launcher dari xiaomi pathwall nya agak sedikit kuno tampilannya. coba aktifin hooq yg katanya dpt 6 bulan tp kenapa cuma dapat 3 bulan ya ??? bagaimana ini ???  PARAH BANGET untuk HOOQ tidak dapat 6 bulan langsung l, yang jelas2  katanya gratis 6 bulan berlangganan gratis dari pertama kali di aktifkan.",isi ini ya ges (positive/neutral/negative)
205,Bayar ditempat?,isi ini ya ges (positive/neutral/negative)
206,"sesuai hype, android tv termurah, barangnya ok banget, gambar jernih, semua fungsi bekerja dengan baik,",isi ini ya ges (positive/neutral/negative)
207,Alhamdulilah...pengiriman pesanan sudah sampai dan dalam kondisi excellence sudah saya coba test rekam data berhasil baik...Thanks yaa buat Team lazada  Special gift thre tumb up...,isi ini ya ges (positive/neutral/negative)
208,blm tau kekuatan nya tapi barang rapi n mukus,isi ini ya ges (positive/neutral/negative)
209,Barang bagus mulus dan packing rapih menggunakan bubble wrap dan packing kayu dijamin aman.,isi ini ya ges (positive/neutral/negative)
210,like this,isi ini ya ges (positive/neutral/negative)
211,parah ga bisa digunain kq dijual,isi ini ya ges (positive/neutral/negative)
212,MANTUL barang bagus di terima dg kondisi masih segel,isi ini ya ges (positive/neutral/negative)
213,"suka bungkus luarnya rapi dan nyaman jadii gk hawatir sama isinya, walau belum di coba sih olashdisknya",isi ini ya ges (positive/neutral/negative)
214,"bagus, tp msh heran ko saya g bs mirroring pake hp ya..",isi ini ya ges (positive/neutral/negative)
215,bagus😍,isi ini ya ges (positive/neutral/negative)
216,"sudah diterima dengan baik, delivery 2 hari udh sampai.",isi ini ya ges (positive/neutral/negative)
