text,sentiment
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",neutral
"barang rusak. pisau ada yg patah, ada bekas goresan pisau, sayang banget quality kontrolnya buruk.",neutral
"steak yang paling saya sukai di bandung . disajikan dengan berbagai menu dan variasi saus . daging nya empuk , pilihan kentang nya juga banyak . harga nya pun terjangkau",neutral
"1 lampu rusak tidak bisa hidup dr awal, 1 lampu lg mati dan tdk bisa hidup setelah dipakai sehari.",neutral
"sejak melupakan pekerjaan di rumah mengurus anak-anak , bandung benar-benar enak untuk jalan , makan dan shoping bagi yang hobi shoping , tempat rekreasi nya juga bagus-bagus dan banyak pilihan , saya pergi jalan ke bandung dengan teman-teman arisan . jalan ke dusun bambu weh tempat nya dingin banget sampai lantai nya saja dingin apalagi air nya serasa keluar dari kulkas xixiixixi . benar-benar tempat yang menyenangkan .",neutral
saya mencoba makan di braga permai pada saat tahun baru dan minimal per orang harus 100.000 rupiah tapi kita awal nya menyangka makanan di sini mahal-mahal tapi ternyata tidak tepat dugaan saya saya dan istri sampai bingung pesan apalagi untuk sampai 200.000 karena harga nya murah dan tentu porsi juga cukup banyak jangan lupa kalau ke sini pesan es krim nya enak,neutral
live music menyuguhkan suasana romantis . bagi siapapun yang menghabiskan waktu senja hingga malam hari menjelang tutup jam 12 malam . hidangan penuh selera dan variasi yang tidak membosankan membuat selalu kangen datang,neutral
barang yg dikirim tidak ada dilist barang yg surah ditulis tapi dianggap ada. padahal yg bikinnlist penjual sendiri. dia yg menginkarin sendiri,neutral
"kalau belanja di blibli.com tidak usah ragu . pertama , kita bisa leluasa memilih produk tanpa takut privasi kita terganggu . selain itu , kita juga dapat fasilitas pengiriman yang cepat dan gratis . bisa sambil sadar emat uang dan tenaga .",neutral
Ada shimmer ?. Cocok buat warm tone.,neutral
tidak sesuai pesanan ...barang yg kirim kurang... penjual asal paking saja tidak teliti,neutral
"Kartunya berfungsi baik, kualitas printing dan kartunya juga bagus. Cuma kalau mau buat collectible card agak kurang di design. Designnya cm croping dari yg udah ada jadi proporsinya kurang bagus. Yang keluaran baru (monster hunter stories 2) malah cropping dari foto blister figur amiibo yg asli jadi msh keliatan ada blister nya sama lobang gantungannya",neutral
kafe nya kalau dari luar keliatan nya kecil . tapi ketika masuk cukup besar . dan pemandangan nya menakjubkan . hawa nya juga adem di sini . untuk makanan sih standar . setelah makan keliling-keliling di vila bunga juga sangat romantis suasana nya . !,neutral
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,neutral
"mi aceh bang jaly di tanah kusir tidak rekomendasi pelayanan parah sudah pesan hampir sejam tapi pesanan tidak selesai , malahan orang lain yang baru datang dengan menu yang sama tidak pakai tunggu lama langsung jadi",neutral
barang telah diterima tapi packing nya tidak rapi .,neutral
"kadang kemasan paket tidak sesuai harapan , kotor , dan rusak di jalan . mengecewakan tapi lihat dalam nya , isi nya sesuai dengan yang kita butuhkan .",neutral
tidak terkuat,neutral
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",neutral
"sebaiknya bila berkunjung ke tempat ini pada sore hari karena pemandangan menghadap gunung yang sangat indah , tempat yang luas dan pelayanan yang ramah , menu yang saya paling suka adalah zupa soup karena sangat enak",neutral
dapat rom awal abad,neutral
apa benar ini dell indonesiaa?,neutral
"mending sariayu acne cara , mantel",neutral
"Pesen kemarin sore, siang ini sdh sampai",neutral
"ketika masuk ke kafe ini , kita disajikan pemandangan pemandangan hutan dagi dan pohon-pohon pinus . pemandangan nya benar-benar juara . untuk makanan nya tergolong standar baik dari rasa maupun penyajian nya . akses jalan menuju ke tempat ini sebenarnya tidak begitu sulit . hanya harus berhati-hati .",neutral
"Cakep bangetttt, mulus, sesuai ekspektasi.. Thank you ya",neutral
aduh sangat memalukan . mengaku umat islam tapi yang keluar dari mulut nya kotoran ! ini gara-gara faham new khawarij yang sudah menyelusup ke sebagian umat islam kalangan yang kurang ilmu .,neutral
"Kiyowo. Suka banget sm koleksi BT21 nya. Thanks UBS, pengiriman cepet dan packing aman.",neutral
"rasa makanan yang enak , harga oke serta tempat saung-saung yang unik membuat suasana menikmati hidangan bertambah mantap . lokasi nya asik untuk keluarga atau juga bersama pasangan .",neutral
"saat pertama kemari pasti banyak yang menyangka kalau tempat ini hanya kantin pinggir jalan biasa . daftar menu nya standar makanan kantin biasa . tapi jangan salah , begitu pesanan sudah sampai dan mencoba nya , rasanya benar-benar beda dari kantin kantin biasa . terutama roti-roti nya itu , pakai keju yang menumpuk banyak . harga nya pun sangat sangat terjangkau , semangkuk mi rebus dengan sayur dan telur hanya berharga 5000 .",neutral
rasa ayam legenda khas yogyakarta yang enak . rasa manis nya pas . gurih nya juga pas . saya sering beli dengan jasa pengiriman . tempe bacem - nya juga enak . untuk rasa sangat dianjurkan .,neutral
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",neutral
suara adzan maghrib berisik amat . masjid nya harus dibakar nih .,neutral
mau marah di sini gada sinyal indosat,neutral
Ukuran sesuai. Nyaman dipakai si kecil. Bahannya berkualitas. Proses pesanan cepat. Empuk buat jalan. Modelnya keren ??.,neutral
pelayanan memuaskan dan barang sesuai ??,neutral
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",neutral
makan mi singapura mahal mahal dikira enak ternyata tidak doyan,neutral
"tempat nya unik , semua makanan kita bakar-bakar sendiri di tempat yang disediakan disetiap meja menggunakan bata bara . kualitas daging , lumayan baik . bumbu cukup meresap . harga menengah ke atas . porsi terlalu sedikit , tips terbaik adalah dengan memilih paket grup . untuk penggemar daging kambing guling , di sini termasuk pilihan yang patut jadi pertimbangan .",neutral
marah gue sama indosat kalau begini cara nya,neutral
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,neutral
"pada bulan september 2016 lalu , kami beserta keluarga besar mampir ke pampung daun , tempat nya nyaman dan bagus untuk bersantai , udara nya dingin sejuk . kami beserta rombongan menikmati suasana di kampung daun , kami memesan beberapa minuman hangat seperti bandrek , sekoteng , teh dll. tempat ini sangat nyaman dan sangat cocok untuk bersantai menikmati dingin nya udara lembang . suasana nya berkesan seperti di kampung .",neutral
"Bahannya jelek, yah memang sesuai dgn harganya sih. Lipatannya terlalu kentara, akhirnya tidak bisa dipakai...",neutral
"lokasi makanan pasar ini cukup strategis . banyak stand-stand makanan , terutama makanan street di sini . harga yang ditawarkan cukup mahal daripada harga-harga foodstreet yang sama di tempat yang berbeda",neutral
oke oke oke oke oke oke oke oke oke oke oke oke oke oke oke oke,neutral
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",neutral
mau marah sama telkomsel jadi nya,neutral
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",neutral
tempat nya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak . makanan nya pun enak terutama menu paket kepiting nya . saus nya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menu nya . pesanlah nasi atau roti nya tambahan karena menurut saya kurang banyak dibanding dengan kepiting nya dan lauk lainnya yang banyak .,neutral
"menikmati makanan sunda dengan suasana tempo dulu paling klop di warung ini . ragam nya macam-macam mulai dari nasi , lauk , ikan , daging , ayam , pete jengkol , aneka sambal hingga minuman nya . makanan favorit saya ayam goreng dan nasi liwet yang saya ambil sendiri nasi nya dari kuali karena rumah makan ini prasmanan . harga nya juga terjangkau , untuk 1 porsi mulai 25 ribu saja . terjangkau .",neutral
bni bekerja sama dengan digination.id untuk mengadakan digitalk dengan tema umkm goes digital : using digital to transform your bus,neutral
"wah akhirnya masuk tripadvisor juga mi jogja pak karso ini terletak di jalan abc ini sering dikunjungi oleh warga malaysia yang belanja ke pasarbaru menu nya tidak banyak mi godog rebus , mi goreng dan nasi goreng , selain itu juga ada menu ayam penyet yang pedas . menu jagoan ku sih mi godok , dimakan panas-panas dengan cuaca bandung yang dingin . mantap",neutral
"retoran sapu lidi di bandung utara persis nya di daerah kompleks perumahan , dan rumah makan ini dikelilingin sawah dan kolam . sambal nya enak .",neutral
"saya pesan gofood 4x dan ke cancel tetapi orderan sudah terbeli sama satu gojek , jadi saya bayar manual . sayang banget lo kasihan , pesanan nya tidak ke input ke pak gojek nya .",neutral
tidak memuaskan,neutral
"saya order di bukalapak siang tadi dengan nomer transaksi 180610914449 dengan tagihan rp . 534.665 , tetapi saya transfer rp . 535.000 , uang lebih nya diambil saja",neutral
Ukuran sesuai. Tidak menerawang. Bahan menyerap keringat. Jahitannya rapi. Warnanya bagus ??.,neutral
"ayam bakar dan goreng brebes cabang lembang sangat ramai karena di tengah kota lembang dan tempat nongkrong anak anak yang lagi berwisata ke lembang , ciater dan tangkuban perahu . sambal dengan ciri khas brebes , lalapan sunda dan ada menu ikan goreng juga . cocok buat yang baru pulang atau mau berangkat ke ciater , maribaya dan tangkuban perahu .",neutral
Kualitas produk diragukan dan sudah komplain tapi jawaban kurang membantu,neutral
pesanan tidak sesuai. mmg sperti ini atau adminnya saja yg krg jeli trhadap jenis parfum yg dipesan.,neutral
bosan . harga mahal pelayanan lama .,neutral
"upnormal cabang ciwalk , alternatif spot pokemon hunter sembari menikmati sajian indomie dan hazelnut latte .",neutral
Produk original ??. Nyaman dipakai ??.,neutral
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",neutral
pertama kali menikmati mi naripan di kota bandung cukup berkesan bagi saya . mie nya enak dan potongan daging babi cincang nya juga gurih . apalagi ditambah dengan pangsit kuah nya yang lezat .,neutral
"Kalo malas macking, daftar tokocabang aja bro. Biar konsumen puas, anda pun gak perlu bayar pegawai untuk handle pengemasan barang. Packing kok jelek bgt.",neutral
tempat makan dengan menu khas daerah / nasional . terletak di jalan trunojoyo . harap bersabar untuk antre terutama saat waktu makan liburan karena variasi menu sangat beragam harga sangat terjangkau . walaupun fasilitas minim karena suasana olahan rumahan tapi tempat makan ini tidak pernah sepi pencinta kuliner .,neutral
cepat pwngirima..tp sayanng beli 6 buku tp ada 1 buku yang sebagian halamannya kepotong sehinggaa 1 buku tsbut jd tidak bs dipakaii...sy sudah keburu konfirmasi penerimaan tanpa melihat bukunya dl....stlah konfirmasi dgn penjual alias japri jawaban kurang memuaskan...,neutral
"Pesan 4 dikasih AR colouring book nya cuma 1 dan 1 lg diganti ludo, pengemasan paket sangat buruk hadiahnya di tekuk2?????",neutral
tempat nya bagus . hanya saja playanan nya terkesan judes dan semau nya . kurang senyum . harga termasuk mahal untuk porsi steak salmon dan sirloin yang kecil .,neutral
Desainnya mewah. Warnanya cantik ??. Ukuran sesuai. Nyaman dipakai ?. Produk sesuai dengan foto. Produk original. Packaging aman.,neutral
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,neutral
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,neutral
saya pergi 15 november 2015 . ketika saya ke sana perjalanan macet sekali . untuk tempat nya enak dan alami . cuma yang sangat di sesali nya macet sekali ketika ke sana dan tempat parkir yang susah,neutral
pki sudah mati yang perlu diwaspadai sekarang itu bahaya laten fpi,neutral
"coba menu spesial dari dal ini deh , ayam ngumpet nya enak banget bisa pilih mau digoreng atau dibakar maupun kedua nya . es krim sayuran nya juga enak . pilih saung atas ya soal nya pemandangan nya bagus . nuansa sunda nya kental banget , suka . pelayanan ramah , toilet dan musala bersih . pasti balik lagi kalau main ke bandung .",neutral
Potongannya rapi. Ukurannya sesuai. Warnanya cantik ??. Bahannya adem. Produk berkualitas. Produk sesuai dengan foto.,neutral
mampus lo . penjarakan seumur hidup buat si maju mundur .,neutral
lu keturunan gayo bekas ludah anjing . yang tidak tahu malu sudah kami beri tempat ditanah kami . tapi tidak pernah merasa bersyukur kalian . !,neutral
"nama restaurant nya saja alas daun , begitulah nantinya kita makan , dengan selembar daun pisang sebagai alas sebaiknya dibersihkan dulu dengan tissue sebelum ditaruh nasi / lauk . lauk nya bisa memilih sendiri dari beragam macam yang disediakan . untuk lauk yang dipanaskan / dimasak lagi , favorit aku adalah babat , empal , dan ayam bumbu yang ditaruh di dalam bambu . untuk lauk yang sudah siap saji , jangan lupa cobain keripik .",neutral
Mantap banget kualitasnya gak usah diragukan lagi,neutral
"PUAS BANGET, SEMPET ERROR DI KURIR & MAU PAKE GERCEP, SELLER NYA RESPON BGT & SAMA2 CARI SOLUSI. ORDER ULANG & GA PELIT, ADA YG DIKASIH TAMBAHAN DIKIT2.. MAKASI YA KAK. JAYA SELALU TOKONYA ??",neutral
"bagi anda yang sering datang ke kartika sari juanda , ada baiknya jika anda mencoba restoran madame sari . makanan-makanan nya beragam dan enak . makanan favorit saya yamin dan sapo seafood . pokok nya rekomendasi !",neutral
"kafe zenbu di paris van java , adalah makanan jepang , saya dan keluarga saya pernah beberapa kali mencoba nya , saya tak lain pasti pesan beef teriyaki , dan minumam strobrry juice .",neutral
"main game bosan , menonton film tidak ada yang menarik , buka medsos isi nya kebencian semua .",neutral
"sudah lama dibaned , kalau pakai telkom dan telkomsel , sedy ya : ... melete sih sudah dari 2012 wow",neutral
Harga terjangkau!. Produk Sesuai. Kualitas sangat bagus! pengiriman cukup responsif. terima kasih yaa... sehat sehat selalu utk seller dan team...,neutral
"saya bayar tagihan listrik dengan pilih transfer bca dan saya sudah trofi lewat bank lain ke rek bca , tapi id pln yang sama karena lama belum terverifikasi bagaimana sih ?!",neutral
"enak banget mie yang satu ini , mi rica nya bisa pilih level an nya pedas banget atau enga , menurut saya sih yang tidak terlalu doyan pedas , yang tidak pedas pun pedas banget __laugh__ , tapi buat yang doyan pedas ya biasa saja kali ya mie ini non halal ya , tempat nya kecil jadi sabar antre saja apalagi kalau weekend",neutral
di sini ribu mata nya enak . bumbu nya tidak ada dua nya . lava cabe nya kurang meleleh . pasta nya juga cukup enak . pilihan bir nya banyak . suasana cafe nya juga nyaman .,neutral
"Sesuai dengan deskripsi yang ada, hanya saja Joystick yang ada dalam foto promo tidak ada dalam kemasan..  Terlewat atau memang tidak diberikan????",neutral
"bakar terus pak , cabik-cabik saja persatuan dan kesatuan indonesia dengan retorika mu .",neutral
"menu utama adalah masakan sunda . menu yang disajikan sangat unik , ditempatkan di katel kecil-kecil .",neutral
"barang bagus, gak mudah robek, bahan plastik.....",neutral
pimpinan adat sepakat tutup gunung botak,neutral
"TV mantap,  pengiriman cepat sekali cuma catchplay, hooq, iflixnya koq ga bisa ya?  gimana cara settingnya? download terus ga selesai pdhal udah konek wifi",neutral
"penasaran kan the peak ? bagi para wisatawan khusus nya dalam negeri tidak usah bingung cari tempat berkumpul bersama keluarga dan pasangan anda di sini menyajikan menu yang bisa kita makan dan minum di mal , plaza , atau restoran lainnya yang bikin betah nih suasana nya khusus nya mulai jam 7.30 malam sampai jam 12 sangat luar biasa kita bisa lihat kota bandung .",neutral
lagi lapar kemari . eh enggak tahu nya rasanya biasa sekali makan be 2 setelah 700k .,neutral
"kemasan rapih,pengiriman cepat,semoga cocok",neutral
setelah hampir 3 tahun tidak ke kampung daun akhirnya bisa hadir lagi di restoran yang ini . walaupun sedang libur lebaran saya kemari di malam hari jadi tidak terkena macet dan tidak perlu menunggu lama . 15 menit menunggu sambil jajan-jajan makanan kecil okelah . karena malam hari tempat ini benar-benar sejuk dan jauh dari keramaian kota .,neutral
"harapan kami anda sebagai pemimpin negeri ini . kekayaan yang kita miliki . akan kembali kepada rakyat , rakyat hidup makmur , nkri harga mati . kita rebut kembali kekayaan negeri ini yang telah jadi bancakan para penghianat dan penjual aset bangsa . bravo bung prabowo . insyaallah",neutral
"pertama kali datang ke kampung daun sudah disambut dengan desain kebudayaan indonesia , saya mendapat tempat di depan air terjun kecil , sungguh menyenangkan makan di sana , makanan yang enak dan suasanan alam yang asri .",neutral
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",neutral
"yen . kamis ! ada diskon paket travelling hemat di traveloka , cukup transaksi dengan kartu kredit bni",neutral
"Akun shopee saya tiba-tiba logout, pas saya coba login kembali semua barang yang saya masukan ke dalam keranjang hilang & History pembelian jugaa hilang. Kira-kira kenapa ya min? Mohon penjelasannya.",neutral
Stok ada ga?,neutral
"pelayanan nya memuaskan tetapi makanan nya biasa saja . nasi goreng oxtail nya terlalu manis . pasta jamur nya kurang enak - tidak asin . minuman nya ada 1 yang enak yang memakai lemon , soda , leci , dan madu . harga nya mahal .",neutral
pengalaman ke sini makanan nya enak . lokasi nya sangat luas dan nyaman . pemandangan yang dapat dilihat dari restoran ini indah . toilet nya bersih . cocok untuk acara kumpul keluarga dengan teman dan sahabat . namun kurang dilengkapi dengan fasilitas wifi gratis .,neutral
"enak sih , tapi makin ke sini pelayanan nya makin lama . jadi ya kalau ke sini jangan pas lapar banget . terus karena dia sering kasi promo jadi malas ke sana bayar harga normal . letak nya di belakang pom bensin cipaganti .",neutral
"tempat makan dengan menu komplit , pelayanan cepat . suasana antik , nyaman , meskipun agak kurang luas . suka menu bebek nya , dari nasi goreng maupun mie . beberapa kali ke sana pas ada promo dari kartu kredit lumayan diskon nya .",neutral
"the valley merupakan salah satu restoran di wilayah dago atas , porsi yang diberikan cukup besar tetapi harga nya sangat mahal . kalau cari suasana , the valley memang cocok , untuk rasa sih standar . hindari akhir pekan karena waitinglist nya cukup panjang untuk meja dengan lokasi di luar .",neutral
"program indosat tidak guna , merugikan konsumen .",neutral
"warpas adalah singkatan dari warung pasta . menu nya tidak hanya pasta tetapi juga beberapa camilan seperti calamari . pizza nya pun beragam jenis , ada yang asin dan manis",neutral
adminnya kebanyakan bac00t.. lamban bgt.. kecewa banget dehhh,neutral
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",neutral
kita reservasi untuk acara ulang tahun . pemesanan nya mudah bisa via telepon tanpa harus uang muka dulu . tempat nya nyaman untuk dewasa maupun anak-anak . ada kolam ikan nya dan kalau malam suasana nya lebih romantis saja . menu makanan banyak harga variatif . pelayanan bagus . rasa makanan juga enak .,neutral
Kalo d luar jabodetabek bisa g?,neutral
"menu makanan : komplet asia , makanan barat rasa . : bagus , sesuai menu minuman : banyak pilihan keunggulan : rasa masakan oke , tempat nyaman , tenang , ada pemisahan merokok dan nonmerokok area , tidak ramai kekurangan : - musala terlalu kecil - tidak ada speciality kopi dengan manual brew rekomendasi untuk berbagai kalangan",neutral
"sate kambing nya juara . empuk dan tidak berbau . sate ayam nya juga enak , per tusuk daging nya besar . bagi yang biasa makan porsi kecil , 5 tusuk sudah cukup kenyang . tapi untuk sate kambing pesanlah 1 porsi , tidak akan menyesal .",neutral
"saya dan teman sengaja datang ke setiabudhi pasar hanya untuk makan di mangkok ayam , ternyata rasanya memang tidak mengecewakan , kami memesan nasi sapi dan nasi bebek , pelayanan nya cepat dan tempat nya bersih . harga nya lumayan mahal jika untuk ukuran mahasiswa . __laugh__",neutral
Ga suka barangnya,neutral
"tadi saya pesan chicken katsu plus kentang goreng . tetapi alangkah sayang ternyata alat makan sendok dan garpu plastik tipis yang diberikan bahkan tidak sanggup menusuk kentang goreng . coba dipikir apalagi untuk menusuk chicken katsu . patah deh alat makan nya , lalu bagaimana saya makan nya ? sesulit itukah untuk menyediakan alat makan yang sesuai ? atau mungkin kalau ada menu steak dikasih pisau plastik lagi .",neutral
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",neutral
"Komunikasi dan Response seller cepet banget, packing rapi dan aman!! Recommended deh..????????",neutral
Brpa inch ukuran laptopnya nie.,neutral
Barang tidak pernah sampai... malah disuruh ngambil sendiri... ngga rekomen banget,neutral
dan sampai detik ini pun lan indihome yang selalu dibanggakan telkom masih mati di mana rasa tanggung jawab kalian yang melayani pelanggan cobalah kalian memposisikan diri jika kalian menjadi saya yang selalu untuk bersabar dan menunggu yang tidak ada titik terang nya,neutral
"halo kali ini saya mengunjungi raa cha suki and barbeque di bandung , di restoran ini suasana nya sangat nyaman , makanan nya enak , dan kita bisa masak sendiri , bisa kita atur makanan tingkat kematangan nya ingin seperti apa .",neutral
saya ke sini bersama istri dan anak saya . ke sini juga gara-gara melihat ulasan di inet . tempat nya di jalan riau persis bersebelahan sama outlet cascade atau heritage . dekorasi nya dibuat homy .. tempat duduk yang luas dan jarak antar meja yang berjauhan sehingga nyaman untuk mengobrol dan ketawa-ketawa tanpa ada yang protes . memang di sini khas nya adalah coffee and cake .,neutral
"diminta luhut stop penenggelaman kapal , begini tanggapan jleb menteri susi",neutral
"Barang sudah sampai, packing kayu, ternyata ada bagian packingnya patah, kardusnyapun terlihat rusak sobek dibagian kayu packingnya yg patah, eh setelah dibuka ternyata lcd tv nya remuk, alhirnya saya langsung lakukan retur. Barang sudah saya packing kembali seperti sediakala utk di retur kepada jne nya lagi, dan saya ingin pesan lagi.",neutral
"saya mencoba di outlet tsm . tempat nya lumayan nyaman , karena datang rombongan per 10 orang , kita dapat kursi di bagian luar . menu utama nya steak lokal dengan harga terjangkau . saya memesan spagheti carbonara . porsi nya tidak terlalu besar , sesuai dengan harga nya . isi nya terdiri dari spagehti dengan campuran keju cair dan sedikit irisan daging . rasanya lumayan . fish and chip lumayan enak , ikan dari nya juga enak .",neutral
"saya dan keluarga mencoba bersantap di karamba resto karena sopir mobil sewa kami merekomendasikan nya . kami memang tiba di tempat agak malam sekitar pakai . 21 meskipun restoran belum tutup atau bersiap-siap akan tutup , namun beberapa menu telah habis . bahkan ibu dan suami saya memesan nasi timbel yang sayur asem nya sudah habis dan diganti sup sayur oleh pihak resto . tidak banyak pilihan yang bisa kami pilih . kurang rekomendasi .",neutral
sepatu nike yang aku beli online jelek sekali tapi aku tidak marah dan tetap memakai nya,neutral
"Beda yg dipesen sama yg datang,,",neutral
"Pemrosesan serta pengiriman produk cepat, padahal bukan di daerah JABODETABEK. Produk diterima dengan sempurna, 3 buah micro USB Data Cable kualitas premium, dan ada bonus kartu perdana Smartfren. Trims",neutral
kpk tidak berani usut kasus korupsi proyek reklamasi .,neutral
