text,sentiment
"paket gim benar-benar mantap ! yang megah harus makan di sini , dijamin makin keren ! bravo !",positive
"Toko yang tidak rekomended. Pelayanan pengiriman tidak sesuai kenyataan yg tertulis di deskripsi. Dan terdapat barang yg kurang malah tidak di kirim, lebih memilih kembalikan dana pembeli.",negative
kualitas main amat buruk.,negative
fpi sudah punya pesawat siap tempur melawan kemunafikan presiden sekarang haha sukurin,negative
"Gan ini gimana ya gorrilapod nya ga cocok sm kamera saya bahkan untuk bawaannya aja ga bisa masuk ga sesuai yang di gorillapod terlalu besar, padahal saya sudah diskusi tanya apakah bisa untuk Fuji XA-3 dan agan jawab bisa. Ini kebesaran ga muat di lubangnya, di lubang untuk jd tongsis hp pun ga bisa dipasang :( barangnya bagus tapi ga sesuai dan gak bisa saya gunakan jadinya :((((",negative
"hasil quick count pilgub kaltim 2018 , isran - hadi unggul",neutral
Untuk harga laptop yg ini bener harga nya segini gak?,neutral
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,positive
"gak ada pengaruh, kutu msih hidup, sdh saya tes langsung. merasa ditipu nih, semoga dapat karma dah lu",negative
kecewa 90yard tipis sialan gua liat komen pada sama bilng tipis rugii,negative
"suasana nyaman , harga terjangkau , rasa enak , sedia kursi bayi , kamar mandi bersih , ada musala , pegawai ramah , setelah pesan makanan keluar agak lama , tempat parkir tidak terlalu luas .",positive
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",positive
"PRODUK CACAT KEPALANYA PENYOK, MINTA TUKAR GAK DIKASIH",negative
wow mengajak ribut gila ya gue baru pulang besok ada ulangan tk pas azan maghrib teriak teriak astaghfirullah sumpah ya ini orang gaya gayaan begitu allahuakbar benar-benar ini orang ngapain si soksokan sayang sayangan ya ini yang masih berstatus pelajar kan jadi emosi,negative
"kalau untuk depok jawa barat , bagaimana cara jadi driver gojek ya .",neutral
"tempat yang indah dan romantis dengan pemandangan kota bandung dengan kerlip lampu nya yang mirip dengan ribuan cahaya lilin di malam hari serta hawa dingin pegunungan , . apalagi hidangan yang lezat hangat dan penampilan yang sangat menggoda . wah sangat sayang jika dilewatkan .",positive
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",positive
"MAC HANCUR, PADAHAL SUDAH ADD BUBBEL. KRN KARDUS CUMAN NEMPEL DOANK DI MAC, JD KETINDIH2 PECAH",negative
saya sangat kecewa belanja di toko ini. respon penjual cuek. tanggapan lama. begitu datang barang tumpah basah. satu minggu baru datang. tidak tau di kirim nya lama atau di pengiriman nya lama.,negative
meskipun jalan yang ditempuh cukup sulit dan harus menanjak namun terbayar dengan pemandangan yang didapat . rasa makanan juga enak meskipun dengan harga yang cukup fantastis . menjadi salah satu kafe favorit saya di bandung karena tidak pernah kecewa dengan the valley,positive
Chat saya di read tapi tidak dibalas... krn foto paket jedai dengan barang yg datang tidak sama.... kecewa... tidak ada pertanggung jawaban setidaknya balas chat itu etikat yang baik ????,negative
tidak ganteng,negative
"lokasi ini memang salah satu jagoan nya masakan sunda , yang enak dan termasuk terjangkau harga nya . namun untuk pengelola nya , harus lebih perhatikan lagi , kualitas kebersihan dan kualitas rasa masakan nya yang kadang suka gosong . suasana pedesaan dan pesawahan dengan padi yang sengaja ditanam memberi kesejukan tersendiri .",positive
sakit,negative
"Dapet certi eye 2022 , Berarti memang terbaru. Terimakasih banyak",positive
malu-malu in saja : isu bohong melulu lu jokowi,negative
harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali . masakan nya tidak beda jauh sama ema saya dong !,negative
"Stelah pemakaian rutin, kutu anjing makin banyak. Spot yang di spray malah makin banyak, padahal awalnya kutunya sedikit doang, nyesal produk ini.",negative
ada yg patah gantungannya,negative
"kita memang tidak selalu mendapatkan apa yang kita inginkan , namun percayalah , tuhan memberikan apa yang kita butuhkan .",positive
kpu tetap bersikukuh menolak eks napi korupsi ikut dalam pemilihan legislatif 2019 .,neutral
belum dicoba soalnya.. semoga pas aja sesuai spek yg dideskripsi. packing juga rapi. semoga tidak kecewa karna sejauh ini saya blanja disini lancar saja. trimakasih,neutral
kecewa banget . pesan dan bayar tiket pesawat dilakukan jam setengah 1 dini hari buat penerbangan jam6 pagi . e - tiket tidak dikirim . tiba-tiba dihubungi via email kalau tiket yang sudah dibayar telah habis jam-jam pagi . kalau tiket nya habis kenapa masih bisa dibooking .,negative
"Barang dateng dengan kondisi baik, pengiriman sesuai estimasi, dan seller fast respon. Terima kasih ????",positive
"menyesal beli , susah memakai nya . mengarahkan kilo nya susah banget meleset terus",negative
gimana caranya instal windos E202.? soalanya saya gak ngerti. apa sudah ada,neutral
"Mantap hijau terang, cuman sayang agak kelipet kotak kotak jadinya... Gatau cara ngelurusinnya gimana, disetrika kayaknya lengket",positive
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",positive
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",positive
"saya membeli barang yaitu jubah akatsuki dengan harga 230.351 , tetapi saya mengirim uang 231.000 , itu pun saya mengirim sebelum menekan tombol beli barang , bukalapak menelpon saya , uang itu belum disertifikasi , kenapa uang saya tidak dikembalikan atau dimasukan ke buka dompet ini bukti",negative
"pemandangan nya bagus untuk foto-foto , udara nya sejuk , makanan nya rasanya enak . harga juga terjangkau . mantap .",positive
tidak murah,negative
bintang yang berbicara,positive
"jokowi untuk apa ya tiba-tiba ketemu sama pak prabowo ? ada yang bisa menjelaskan ? karena aneh saja , tidak ada apa-apa , kok tiba-tiba ada pertemuan sama pak prabowo . gue curiga .",negative
"warung nasi ampera cukup populer sebagai restoran yang menyajikan masakan khas sunda . warung nasi ampera yang berada di bandung ini buka hingga larut malam . kami memesan ayam goreng dengan lalapan , tempe goreng dan teh hangat . sambal nya pedas dan terasa campuran bumbu-bumbu nya . mantap . saya tidak tertarik dengan menu lainnya .",positive
"Gue ngisi emoney, saldo emoney nggk bertambah tapi transaksi berhasil gimana tu ?, minta pembelian dana nggk di acc""",neutral
"makanan nya cukup lezat dan bisa pilih buffet atau ala carte . saat makan malam di sini kami memilih menu ala carte , dan sayang nya waktu penyajian nya agak lama .",positive
"Produk sesuai deskripsi. pemasangan mudah, kualitas gambar bagus pakai aplikasi V380 pro",positive
"Murah sesuai harga tapi barangnya kerass banget butuh 2 tangan dan ringan, gak berat. jd utk harga murah begini ya gausah ekspektasi tinggi2.",negative
"tempat nya tidak terlalu luas , tepat nya berada di jalan . cikawao dekat dengan toko kue brownies amanda . kalau anda datang pada saat makan siang , diharap untuk bersabar karena rumah makan cikawao akan penuh , kalau pun anda mendapatkan tempat duduk , bersabarlah untuk menunggu makanan datang , tidak perlu memesan seperti di rm lain , makanan akan disediakan .",positive
"customer servis=0. pesan same day delivery, baru nyampe besoknya itu pun malam. ketika di komplen, cuci tangan ga mau tau. really Negative. ga akan beli barang lagi di tokopedia.",negative
pengiriman cepat dan aman... ini sudah mulai repeat order buat nabung.,positive
mi naripan terkenal sudah lumayan lama . banyak pilihan menu nya . dari mi yamin asin sampai mi yamin manis . tidak hanya yamin . banyak pilihannyalah . sangat direkomendasikan . endus surendes .,positive
korupsi e-ktp setya novanto dan sederet drama nya,neutral
"makanan di sini enak , variatif dan relative murah . saya saat itu pesan steak . rasanya mantap , dan beberapa jenis makanan juga kami coba semuanya tidak mengecewakan , dengan harga yang pas makan di sini pasti puas",positive
masalah pencegahan gubernur dki jakarta anies baswedan pasti ada kaitan nya dengan politik ? tidak mungkin tidak ada . ada yang tidak senang dengan beliau .,negative
"banyak pilihan menu yang unik dan enak . kebetulan waktu itu saya pergi per-6 bersama teman-teman sma saya . kami memilih untuk mencoba beraneka camilan yang dijajakan di sana . dari banyak sekali camilan yang dijajakan kami mencoba kue balok . kue balok ini disajikan setengah matang dengan beraneka varian isian seperti keju , pandan , green tea , lemon , dll.",positive
bagus simple cuma menurut saya kurang keras suaranya... tapi bagus ??,positive
dari sisa kuota 7 gb sangat sangat lemah otak sekali membuat tidak senang dan sangat menggangu kenyamanan pengguna setia indosat,negative
tidak iri,positive
"komnas ham ini merupakan badan pemerintah , bukan nya independent . maka dari itu harus dibubarkan karena selama ini kerja nya tidak ada arti sama sekali .",negative
"Barang yg diterima dalam kondisi baik, pengirimannya lebih lama dari estimasi awal tp overall ok karena seller bantu informasikan kenapanya.. Thank you!",positive
"nis-nis , lu punya otak taruk di mana kalau mau bikin kebijakan yang adil dong dan jangan menjatuhkan pasangan lain . pantas lu di keluarkan jadi menteri .",negative
cuma kabel buat volokan ke laptopnya kok gak ada gan?  gmn ini,neutral
Cara pembayaran tanpa kartu credit cicilan bisa tdk,neutral
"kami ke jalan braga untuk sarapan karena tidak pesan sarapan dari hotel . akhirnya kami memutuskan makan di bebek garang karena rekomendasi teman yang dari bandung . kami pesan nasi ayam 70 dan ayam si hitam manis . isi nya nasi , ayam , sambal , lalap . sambel nya enak . ayam hitam manis nya pas kecap nya .",positive
kemarin perjalanan nya melelahkan sekali,negative
"admin permasalahan saya itu pada registrasi ulang , kenapa malah jawaban nya on off kan data , tidak jelas !",negative
Terbukti menumbuhkan rambut�beli yg ke-2 kalinya ini.,positive
Kualitas cukup bagus walaupun kurang detail. Fitur yang cukup banyak menjadikan harga kurang dari 2 juta menjadi sangat istimewa.,neutral
maskernya agak kecil tdk sesuai harga..,negative
"maksud lu hanya prabowo yang kuat ? oposisi gila kalian , demi kekuasaan tega mengintimidasi rakyat . daripada indonesia bubar kalian mati saja sana .",negative
"barang yg dikirim ternyata cacat produk, sisi yg satunya lepasan tdk ada ukuran/pengait nya,",negative
"daya jual oposisi , tidak berkualitas dengan menyebarkan isu bohong terus-menerus",negative
"trima kasih, respon cepat, barang sampai dgn selamat ??",positive
"restoran ini sangat luar bisa pemandangan nya spektakuler makanan nya juga sangat enak , jadi bikin ketagihan .",positive
jangan percaya . di Jakarta saja orang ini tidak bertanggung jawab cukup warga Jakarta yang menjadi korban,negative
"pecah gagang, seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund",negative
"sementara sudirman sebesar 22,6 persen .",neutral
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",positive
"Pengantaran tepat waktu, packaging rapih, barang juga dalam kondisi bagus.",positive
Produk sampai dengan baik dan dikemas dengan rapi dan kedap. Sesuai deskripsi dan tanpa cacat. Harga produk yg ditawarkan wajar. Response seller juga cepat dan pengiriman juga relatif cepat. Terima kasih dan sukses selalu.,positive
"kebanggan kita terbesar adalah bukan tidak pernah gagal , tetapi bangkit kembali setiap kali kita jatuh",positive
"percuma banyak promo , tetapi jaringan payah",negative
beli 4 pack (4kg). yg dikirim cuma 3 pack (3kg). kecewa.,negative
"mentang2 dapetnya gratis dari tokped , ehh dikirimnyapun seenak jidat , packing jelek , mainannya gak dicek dulu , rodanya depannya gak ada , jadi keretanya gak bisa jalan , sorry gak difoto ,keburu kesel , sekarang pun mainannya udh ancur kayaknya sama ponakan saya.. next kalo ada pesanan jangan diliat dari apapun ya , cukup layani aja dengan penuh hati ..",negative
Ini klo sya mw beli tp rmahnya d desa trpencil bsa gk?,neutral
Bintang 3 utk produknya dan pengirimannya yg cepat. Sayang saya ga bs cek kelengkapannya serta bonus2 nya. Dikarenakan ini produk pesenan bos. Hingga sekarang ga ada komplain utk produknya. Semoga lanjay dan awet. Terima kasih,neutral
Cukup baik hanya ukurannya tidak tercantumkan,positive
barangnya ga dikirim sampai hari ini,negative
"tambah hitam saja nih kulit , baru-baru hari kerja di lapangan tapi sudah seperti kayak orang papua kulit saya",negative
"pdip adalah pki , tenggelamkan rakyat indonesia . partai pengkhianat bangsa .",negative
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",positive
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",negative
1 . pelayanan kurang ramah dan lama 2 . banyak lalat di sekitar meja makan 3 . ada anak kecoa di meja saya meja nomor 9 4 . saus sambal nya dingin,negative
BARANG LAMA SEKALI SAMPAINYA!!!,negative
Produk bagus sesuai pesanan. Fast response. Pengiriman cepat 1hr,positive
"datang ke sini pas lagi bulan puasa padahal , jam makan siang sih , tapi daftar tunggu nya panjang benar , menu nya sama dengan hummingbird cuma modifikasi dikit harga lebih mahal sedikit , tempat parkir sama mungil nya , rasa makanan nya biasa saja ,",negative
sudah beberapa kali ke jampoeng daun . suasana dingin enak . cuma sering hujan . yang kurang saya rasa inovasi . dari dulu tidak banyak berubah dan harga tidak cocok untuk kembali paker .,negative
jika kita biarkan manusia busuk ini hidup di negara kita . bisa-bisa negara kita benar-benar bubar .,negative
Bahannya nyaman ??. Nyaman di punggung. Nyaman di punggung. Desain ergonomis. Desain ergonomis. Beban tersebar merata. Beban tersebar merata. Gampang dipakai. Gampang dipakai. Bahannya fleksibel. Penjualnya ramah banget. Proses pesanan cepat. Proses pesanan cepat. Packaging aman ??. Packaging rapi. Packaging rapi. Respon penjualnya top.,positive
"Layar TV kurang tajam, mungkjn yg Full HD lebih baik.. remote gak ada nonornya, jd misal Program TV di channel 30, lo musti pencet 30x kl lg di chanel 1. built quality lumayan ada harga ada rupa. btw thx xiaomi",neutral
"kafe ini merupakan anak dari restoran glosis yang terkenal . berada tepat di samping restoran glosis membuat cepat ditemukan . saya tertarik pada menu smoothie bowl nya . saya memesan yellow submarine yang merupakan cangkir yang berisi smoothie nanas , peach dan yogurt dengan potongan pisang , kiwi , granola , dan chia seeds . tentu makanan ini tidak diragukan lagi nilai gizi nya . tempat nya pun sangat nyaman .",positive
"pada saat perjalanan pulang dari liburan ke trans studio bandung , kami sempatkan mampir makan siang di rumah makan ampera bandung , saya lupa nama jalan nya tapi tepat nya tidak jauh dari pusat kota , dekat dengan gedung sate bandung . menu makanan di sana lebih bercita rasa masakan sunda , dengan gaya khas prasmanan nya , kita bisa memilih lauk dan sayur sesuai selera kita .",positive
yakin,positive
"kedai kopi favorit . favorit saya avocado coffee dan pearl coffee . selain kopi , ada juga makanan . club sandwich dan appetizer sampler adalah favorit nya .",positive
"cocok untuk beli cemilan atau hadiah untuk teman , saudara , pacar atau keluarga . banyak macam nya dan bisa juga untuk kongkow",positive
"makanan nya biasa saja , dengan harga premium tapi memang pemandangan nya indah sekali . ya hitung-hitung sih tidak rugi makan pemandangan",positive
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",positive
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",negative
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",positive
Di tingkat kan lagi layanan pembayaran via quris agar bisa di gunakan dan mempermudah pembayaran,neutral
saya datang bersama suami . yang pasti bukan akhir pekan karena dasar nya kita tidak suka pergi liburan . macet ! . hanya sekitar 4 meja yang terisi kita pilih dibagian luar . udara nya dingin . pelayan nya sigap . makanan nya juga tidak lama menunggu . porsi makanan nya saya banyak menurut saya . jadi tidak usah banyak pesan . sudah kenyang . yang paling keren pemandangan dan penataan lampu nya . we cinta ini restoran .,positive
salah pesen penginya yang tv  semart,neutral
saya kasih bintang 2 dulu soalnya analog atau yang bulet Kanannya itu longgar dan agak ke atas,negative
pas datang ky bau tape basi ?? ga ky yg sebelumnya pesan. kynya sudah rusak,negative
"Gua main ML disini, langsung jadi Glorious Legend!! Lu kudu coba!!",neutral
"Packingnya cm kresek krg aman, jd pas dateng peot pdhl buat d jual, haduhh..",negative
"selalu pilih daily masker onemed, tapi packing dan pengiriman harus lebih dipercepat lagi. top pokoknya. terimakasih",positive
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .",neutral
"inilah hati seorang sebenarnya ! seorang ksatria yang tidak punya rasa dendam kepada seluruh anak bangsa , biarpun disakiti , dikhianati bahkan dilecehkan beliau akan tetap sayang dan cinta !",positive
"barang sesuai kualitas oke, rekomendasi seller ni",positive
"saya termasuk orang yang suka wisata kuliner . lidah saya bisa menerima semua cita rasa makanan . maka dari itu saya bisa makan di mana saja yang penting higienis . hampir setiap saya ke kota bandung , saya sempatkan makan di tempat makan bancakan ini . menu makanan yang cukup beragam khas sunda , ada ikan asin , ada sambal orex , ada sate telur , ayam panggang , ayam goreng , dan sayur-sayuran .",positive
"tempat nya lumayan besar , dekorasi nya bagus , suasana nya juga oke . makanan di sini harga nya terjangkau alias murah meriah . sirloin steak nya enak , daging nya empuk , porsi nya juga cukup besar , pas untuk makan siang . spaghetti carbonara nya agak hambar rasanya , fish dan chips nya porsi nya besar , rasanya juga enak . steak nya direkomendasikan .",positive
"biasanya kalau ke bandung saya makan sate maulana yusuf yang berada di daerah dago , namun pada saat jalan-jalan di paskal hyper square rupanya di sini juga ada sate maulana yusuf . saya memesan sate ayam dan sate kambing dengan kombinasi bumbu kacang dan bumbu kecap , rupanya rasanya tidak terlalu jauh beda dengan sate maulana yusuf yang ada di dago .",positive
partai demokrat papua agendakan pelantikan 160 pengurus,neutral
salah satu stik tidak berfungsi. coba chat penjual tidak direspon.,negative
"barang tidak lengkap, packing asal-asalan, SDH chat katanya kekurangannya mau dikirim, ternyata cuma janji, barang kurang bagus",negative
rekomendasi banget untuk para pecinta kuliner . silakan datang kemari . dijamin enak . harga juga cukup kompetitif dibanding yang lain .,positive
"beli brg sale, pengiriman via grabsend tapiii dimintain biaya parkir sm driver nya ANEH BGT!!!!!!",negative
"restoran dengan konsep pedesaan , restoran favorit untuk keluarga dan pasangan . bukan hanya menu nya yang beragam , rasa masakan yang enak , suasana makan di tepi sawah yang jarang ditemukan di tempat lain . sangat rekomendasi .",positive
agama buddha mah agama yang sesat . banyak aliran nya . tidak ada yang benar .,negative
"Sudah beli banyak untuk kebutuhan dikirim keluar negeri ternyata tidak bisa tukar warna padahal belum 30hari,sesuai standard seharusnya masih bisa dilakukan refund. Warna pink terlalu kontras!! Tidak sesuai pada gambar!!",negative
barang sudah sampai.. trus cara dapet bonusnya gimana?,neutral
ga sesuai permintaan...udh jelas2 dikasi keterangan orderannya dan di chat biar inget eeh...malah barang yg datang warna tdk sesuai dengan jumlah warna yg diinginkan. pengen cepet ngirim aja ini lapaknya. klo ga punya stok jgn di approve.,negative
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",positive
Chanelnya kok gk bisa di simpan?????gimana caranya menyimpan channel nya???,neutral
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .",positive
pelayan laki-laki nya lebih sigap dibanding yang perempuan . saya pesan nachos tetapi nachos nya sedikit terlalu asin . nasi goreng nya terlalu berminyak . pasta nya enak . minuman nya segar . harga nya agak mahal tapi sepadan dengan tempat nya yang enak dan di mal besar,positive
waroeng steak di mana kita dapat makan steak dengan harga yang cukup murah dan rasa yang enak . milkshake merupakan minuman favorit di sini . enak,positive
"cfd kali ini mengecewakan , kotor sudirman , dan tidak bisa dilewatkan sepeda .",negative
"penyajian makanan dan minuman terlalu lama . makanan sudah habis tapi minuman belum keluar saja , sampai harus menunggu lama .",negative
"nekat beri kartu kuning pada jokowi , ternyata zaadit taqwa pengikut jonru , dasar mahasiswa sialan otak busuk tolol kayak jonru",negative
KAMI DARI DEAR LAZADA SELLER CENTER: Untuk Info Produck Diatas: 0823-8038-3253 (wa) Order/Pemesanan Barang Silahkan Hub/Add kami: 0823-8038-3253 (wa) PROMO SPESIAL: Beli 1 Gratis 1,neutral
"BAGUUUSSSS PACKING RAPUI, CEPAT SAMPAI, TERIMAKASIH SELLER.... SUKSES SELALUU...",positive
"uni nya sudah tidak betah , dan dia nya sudah bosan , maka dari itu terjadilah perpecahan dan ketidakcocokan . lalu putus untuk , untuk",negative
Saya pesen ini yg dateng cuma sukiyaki dan konbutsuyu padahal di deskripsi tertulis 3 jenis.. Kecewa bgt..,negative
"antusias para pemilik agen sangat luar biasa dan terima kasih untuk para petinggi jne yang berkenan hadir dalam acara kami , dan terima kasih untuk para agen / mitra jne yang juga turut hadir dalam acara ini . semoga di tahun depan akan semakin mantap",positive
"karena terjebak macet akhirnya melipir ke padma cobalah makan bebek bukit tinggi yang terkenal itu . cocok banget pemandangan resto oke , dan makanan tidak mengecewakan enak sangat . istri pesan nasi goreng buntut hejo yang lagi-lagi enak . pelayanan nya juga oke , waitress nya mbak vena indri asyik buat ditanya-tanya nya soal menu rekomendasi . mbak diah sama bunga asisten pro nya ramah-ramah .",positive
"tidak terlalu sulit mencari lokasi nya , interior dan furniture tempo dulu yang pas dengan menu steak dan ayam yang diolah dengan rasa yang yummy .",positive
"suasana resto sangat sederhana , dibuat selayaknya sebuah rumah sunda . ada meja dengan bangku kayu sederhana maupun lesehan tanpa meja . resto tidak beri ac mungkin karena udara bandung yang sejuk tidak membuat resto tes panas / gerah . parkir sangat terbatas dengan jukir yang tidak berpengalaman sehingga membuat saya menyerempet mobil sebelah . antrean tidak begitu panjang saat kami datang pakai 12 untuk makan .",positive
belajar dari kasus deddi mizwar demiz dan ridwan kamil emil yang terancam gagal ke pilgub jabar,neutral
agak sulit menemukan tempat makan ini karena berada di gang sempit . rasa kari nya sangat nikmat dan daging nya juga empuk .,positive
mantappppp. recommended keyboard ma mousenya ????????????,positive
Ini pake cd/dvd room apa tidak? Atau memerlukan driver tambahan?,neutral
restoran yang berada di jalan . citarum bandung ini hanya memiliki keunikan dengan menggunakan daun pisang sebagai pengganti piring . untuk hal rasa saya rasa standar saja dengan masakan khas sunda lainnya . namun tempat nya yang nyaman dan bersih serta pelayanan yang baik dan memuaskan menjadi nilai tambah untuk restoran ini . saya beri nilai rata-rata untuk restoran ini .,positive
"Sangat kecewa dengan produk ini, karena saya melihat banyak partikel hitam kecil di dalamnya! Bagaimana kita bisa membersihkan tangan kita dengan pembersih yang kotor?? Tidak akan membeli ini lagi.",negative
"makanan nya enak , pelayan nya ramah , yang paling penting makan nya di pendopo-pendopo dan bisa gegoleran setelah makan , makan di antara sawah dan danau buatan . sangat menyenangkan",positive
Lucu tasnya murah sesuai harga sih kualitasnya.. pas juga dianak saya,positive
"barang nya oke , cuma yang saya heran xiaomi redmi note 2 ini tombol on nya memang agak rusak ? terus baterai memang cepat low bat juragan ?",negative
"tempat nya terletak di maribaya , udara nya sejuk , suasana nya romantis banget , makanan nya enak , harga nya agak lumayan mahal . my favorit tempat dengan hubby .",positive
"kualitas bagus, sampainya juga cepat, terima kasih",positive
buat motivasi agar bekerja lebih baik lagi dan lebih ikhlas,positive
"restoran yang sudah berdiri puluhan tahun , terletak di dago setelah perempatan siliwangi - dipatiukur , belokan pertama di sebelah kiri . sebagian besar menu terdiri dari makanan barat , dengan rasa yang konsisten ; aneka macam soup , steak , saschlik . suasana romantis dan khas mengundang banyak keluarga yang sudah menjadi pelanggan setia resto ini . tersedia banyak meja - kursi , disusun mengelilingi taman yang berada di bagian tengah , sehingga anda bisa menikmati suasana dengan sangat nyaman .",positive
"Tutup retak sehingga saat diterima, sudah lepas dari markernya. Marker jadi kering. Kecewa banget.",negative
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",positive
"tempat yang asri sekali , makanan nya enak untuk suasana dingin-dingin . makanan tradisional dengan harga yang murah dan rasa yang enak . tidak dapat ditemukan di jakarta . benar-benar tempat berlibur yang mengasikkan . lepaskan segala penat dan stres",positive
Baru pake sekali per nya lepas2 terus ampas,negative
Pengiriman cepat + aman banyak bubble wrap. Harga pun lebih murah daripada competitor. Mantap.,positive
"paling pas kalau lagi bosan menu dirumah atau ingin mengunjungi rumah keluarga lain kita selalu bawa menu ayam goreng suharti ini . tinggal telepon sambil lewat kemudian diambil , bayar dan langsung dibawa sebagai oleh-oleh .",positive
Pengiriman Barang cepat dan sesuai spec barang,positive
"roti unyil , toko kue yang menyediakan berbagai macam roti / kue dengan ukuran cukup kecil , tetapi lezat sekali , sangat dikenal di bogor bandung",positive
Rugi sudah bayar instant delivery yg mahal tapi ternyata order tidak dicek dan tidak lengkap. Pesanan yg seharusnya praktis dan cepat tuntas menjadi bertele-tele krn harus kirim ulang. Sangat kecewa. Sia-sia belanja mahal disini.,negative
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",positive
