text,sentiment,label
"saat pertama kemari pasti banyak yang menyangka kalau tempat ini hanya kantin pinggir jalan biasa . daftar menu nya standar makanan kantin biasa . tapi jangan salah , begitu pesanan sudah sampai dan mencoba nya , rasanya benar-benar beda dari kantin kantin biasa . terutama roti-roti nya itu , pakai keju yang menumpuk banyak . harga nya pun sangat sangat terjangkau , semangkuk mi rebus dengan sayur dan telur hanya berharga 500 .",positive,positive
rasa ayam legenda khas yogyakarta yang enak . rasa manis nya pas . gurih nya juga pas . saya sering beli dengan jasa pengiriman . tempe bacem - nya juga enak . untuk rasa sangat dianjurkan .,positive,positive
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",positive,positive
suara adzan maghrib berisik amat . masjid nya harus dibakar nih .,negative,negative
mau marah di sini gada sinyal indosat,negative,negative
ukuran sesuai. nyaman dipakai si kecil. bahannya berkualitas. proses pesanan cepat. empuk buat jalan. modelnya keren ??.,positive,positive
pelayanan memuaskan dan barang sesuai ??,positive,positive
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",negative,negative
makan mi singapura mahal mahal dikira enak ternyata tidak doyan,negative,negative
"tempat nya unik , semua makanan kita bakar-bakar sendiri di tempat yang disediakan disetiap meja menggunakan bata bara . kualitas daging , lumayan baik . bumbu cukup meresap . harga menengah ke atas . porsi terlalu sedikit , tips terbaik adalah dengan memilih paket grup . untuk penggemar daging kambing guling , di sini termasuk pilihan yang patut jadi pertimbangan .",positive,positive
marah gue sama indosat kalau begini cara nya,negative,negative
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,positive,positive
"pada bulan september 2016 lalu , kami beserta keluarga besar mampir ke pampung daun , tempat nya nyaman dan bagus untuk bersantai , udara nya dingin sejuk . kami beserta rombongan menikmati suasana di kampung daun , kami memesan beberapa minuman hangat seperti bandrek , sekoteng , teh dll. tempat ini sangat nyaman dan sangat cocok untuk bersantai menikmati dingin nya udara lembang . suasana nya berkesan seperti di kampung .",positive,positive
"bahannya jelek, yah memang sesuai dgn harganya sih. lipatannya terlalu kentara, akhirnya tidak bisa dipakai..",negative,negative
"lokasi makanan pasar ini cukup strategis . banyak stand-stand makanan , terutama makanan street di sini . harga yang ditawarkan cukup mahal daripada harga-harga foodstreet yang sama di tempat yang berbeda",positive,positive
oke oke oke oke oke oke oke oke oke oke oke oke oke oke oke oke,neutral,positive
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",positive,positive
mau marah sama telkomsel jadi nya,negative,negative
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",positive,positive
tempat nya nyaman karena jarak dari satu meja ke meja lainnya cukup berjarak . makanan nya pun enak terutama menu paket kepiting nya . saus nya cukup pedas tetapi tetap enak untuk terus disantap apalagi dengan nasi atau roti yang disajikan bersama dalam menu nya . pesanlah nasi atau roti nya tambahan karena menurut saya kurang banyak dibanding dengan kepiting nya dan lauk lainnya yang banyak .,positive,positive
"menikmati makanan sunda dengan suasana tempo dulu paling klop di warung ini . ragam nya macam-macam mulai dari nasi , lauk , ikan , daging , ayam , pete jengkol , aneka sambal hingga minuman nya . makanan favorit saya ayam goreng dan nasi liwet yang saya ambil sendiri nasi nya dari kuali karena rumah makan ini prasmanan . harga nya juga terjangkau , untuk 1 porsi mulai 25 ribu saja . terjangkau .",positive,positive
bni bekerja sama dengan digination.id untuk mengadakan digitalk dengan tema umkm goes digital : using digital to transform your bus,neutral,neutral
"wah akhirnya masuk tripadvisor juga mi jogja pak karso ini terletak di jalan abc ini sering dikunjungi oleh warga malaysia yang belanja ke pasarbaru menu nya tidak banyak mi godog rebus , mi goreng dan nasi goreng , selain itu juga ada menu ayam penyet yang pedas . menu jagoan ku sih mi godok , dimakan panas-panas dengan cuaca bandung yang dingin . mantap",positive,positive
"retoran sapu lidi di bandung utara persis nya di daerah kompleks perumahan , dan rumah makan ini dikelilingin sawah dan kolam . sambal nya enak .",positive,positive
"saya pesan gofood 4x dan ke cancel tetapi orderan sudah terbeli sama satu gojek , jadi saya bayar manual . sayang banget lo kasihan , pesanan nya tidak ke input ke pak gojek nya .",negative,negative
tidak memuaskan,negative,negative
"saya order di bukalapak siang tadi dengan nomer transaksi 18061091449 dengan tagihan rp . 534.665 , tetapi saya transfer rp . 535.00 , uang lebih nya diambil saja",neutral,negative
ukuran sesuai. tidak menerawang. bahan menyerap keringat. jahitannya rapi. warnanya bagus ??.,positive,positive
"ayam bakar dan goreng brebes cabang lembang sangat ramai karena di tengah kota lembang dan tempat nongkrong anak anak yang lagi berwisata ke lembang , ciater dan tangkuban perahu . sambal dengan ciri khas brebes , lalapan sunda dan ada menu ikan goreng juga . cocok buat yang baru pulang atau mau berangkat ke ciater , maribaya dan tangkuban perahu .",positive,positive
kualitas produk diragukan dan sudah komplain tapi jawaban kurang membantu,negative,negative
pesanan tidak sesuai. mmg sperti ini atau adminnya saja yg krg jeli trhadap jenis parfum yg dipesan.,negative,negative
bosan . harga mahal pelayanan lama .,negative,negative
"upnormal cabang ciwalk , alternatif spot pokemon hunter sembari menikmati sajian indomie dan hazelnut latte .",positive,neutral
produk original ??. nyaman dipakai ??.,positive,positive
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",negative,negative
pertama kali menikmati mi naripan di kota bandung cukup berkesan bagi saya . mie nya enak dan potongan daging babi cincang nya juga gurih . apalagi ditambah dengan pangsit kuah nya yang lezat .,positive,positive
"kalo malas macking, daftar tokocabang aja bro. biar konsumen puas, anda pun gak perlu bayar pegawai untuk handle pengemasan barang. packing kok jelek bgt.",negative,negative
tempat makan dengan menu khas daerah / nasional . terletak di jalan trunojoyo . harap bersabar untuk antre terutama saat waktu makan liburan karena variasi menu sangat beragam harga sangat terjangkau . walaupun fasilitas minim karena suasana olahan rumahan tapi tempat makan ini tidak pernah sepi pencinta kuliner .,positive,positive
cepat pwngirima..tp sayanng beli 6 buku tp ada 1 buku yang sebagian halamannya kepotong sehinggaa 1 buku tsbut jd tidak bs dipakaii..sy sudah keburu konfirmasi penerimaan tanpa melihat bukunya dl..stlah konfirmasi dgn penjual alias japri jawaban kurang memuaskan..,negative,negative
"pesan 4 dikasih ar colouring book nya cuma 1 dan 1 lg diganti ludo, pengemasan paket sangat buruk hadiahnya di tekuk2??",negative,negative
tempat nya bagus . hanya saja playanan nya terkesan judes dan semau nya . kurang senyum . harga termasuk mahal untuk porsi steak salmon dan sirloin yang kecil .,negative,negative
desainnya mewah. warnanya cantik ??. ukuran sesuai. nyaman dipakai ?. produk sesuai dengan foto. produk original. packaging aman.,positive,positive
pagi ini pemkab pemalang melalui menyelenggarakan kegiatan launching sistem layanan informasi publik secara online dan rakor ppid di salah satu hotel di pemalang 10 / 7 / 2018 .,neutral,neutral
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,neutral,neutral
saya pergi 15 november 2015 . ketika saya ke sana perjalanan macet sekali . untuk tempat nya enak dan alami . cuma yang sangat di sesali nya macet sekali ketika ke sana dan tempat parkir yang susah,negative,negative
pki sudah mati yang perlu diwaspadai sekarang itu bahaya laten fpi,negative,negative
"coba menu spesial dari dal ini deh , ayam ngumpet nya enak banget bisa pilih mau digoreng atau dibakar maupun kedua nya . es krim sayuran nya juga enak . pilih saung atas ya soal nya pemandangan nya bagus . nuansa sunda nya kental banget , suka . pelayanan ramah , toilet dan musala bersih . pasti balik lagi kalau main ke bandung .",positive,positive
potongannya rapi. ukurannya sesuai. warnanya cantik ??. bahannya adem. produk berkualitas. produk sesuai dengan foto.,positive,positive
mampus lo . penjarakan seumur hidup buat si maju mundur .,negative,negative
lu keturunan gayo bekas ludah anjing . yang tidak tahu malu sudah kami beri tempat ditanah kami . tapi tidak pernah merasa bersyukur kalian . !,negative,negative
"nama restaurant nya saja alas daun , begitulah nantinya kita makan , dengan selembar daun pisang sebagai alas sebaiknya dibersihkan dulu dengan tissue sebelum ditaruh nasi / lauk . lauk nya bisa memilih sendiri dari beragam macam yang disediakan . untuk lauk yang dipanaskan / dimasak lagi , favorit aku adalah babat , empal , dan ayam bumbu yang ditaruh di dalam bambu . untuk lauk yang sudah siap saji , jangan lupa cobain keripik .",positive,positive
mantap banget kualitasnya gak usah diragukan lagi,positive,positive
"puas banget, sempet error di kurir & mau pake gercep, seller nya respon bgt & sama2 cari solusi. order ulang & ga pelit, ada yg dikasih tambahan dikit2.. makasi ya kak. jaya selalu tokonya ??",positive,positive
"bagi anda yang sering datang ke kartika sari juanda , ada baiknya jika anda mencoba restoran madame sari . makanan-makanan nya beragam dan enak . makanan favorit saya yamin dan sapo seafood . pokok nya rekomendasi !",positive,positive
"kafe zenbu di paris van java , adalah makanan jepang , saya dan keluarga saya pernah beberapa kali mencoba nya , saya tak lain pasti pesan beef teriyaki , dan minumam strobrry juice .",positive,positive
"main game bosan , menonton film tidak ada yang menarik , buka medsos isi nya kebencian semua .",negative,negative
"sudah lama dibaned , kalau pakai telkom dan telkomsel , sedy ya : .. melete sih sudah dari 2012 wow",negative,negative
harga terjangkau!. produk sesuai. kualitas sangat bagus! pengiriman cukup responsif. terima kasih yaa.. sehat sehat selalu utk seller dan team..,positive,positive
"saya bayar tagihan listrik dengan pilih transfer bca dan saya sudah trofi lewat bank lain ke rek bca , tapi id pln yang sama karena lama belum terverifikasi bagaimana sih ?!",negative,neutral
"enak banget mie yang satu ini , mi rica nya bisa pilih level an nya pedas banget atau enga , menurut saya sih yang tidak terlalu doyan pedas , yang tidak pedas pun pedas banget __laugh__ , tapi buat yang doyan pedas ya biasa saja kali ya mie ini non halal ya , tempat nya kecil jadi sabar antre saja apalagi kalau weekend",positive,positive
di sini ribu mata nya enak . bumbu nya tidak ada dua nya . lava cabe nya kurang meleleh . pasta nya juga cukup enak . pilihan bir nya banyak . suasana cafe nya juga nyaman .,positive,positive
"sesuai dengan deskripsi yang ada, hanya saja joystick yang ada dalam foto promo tidak ada dalam kemasan.. terlewat atau memang tidak diberikan??",neutral,neutral
"bakar terus pak , cabik-cabik saja persatuan dan kesatuan indonesia dengan retorika mu .",negative,negative
"menu utama adalah masakan sunda . menu yang disajikan sangat unik , ditempatkan di katel kecil-kecil .",negative,positive
"barang bagus, gak mudah robek, bahan plastik..",positive,positive
pimpinan adat sepakat tutup gunung botak,neutral,neutral
"tv mantap, pengiriman cepat sekali cuma catchplay, hooq, iflixnya koq ga bisa ya? gimana cara settingnya? download terus ga selesai pdhal udah konek wifi",neutral,neutral
"penasaran kan the peak ? bagi para wisatawan khusus nya dalam negeri tidak usah bingung cari tempat berkumpul bersama keluarga dan pasangan anda di sini menyajikan menu yang bisa kita makan dan minum di mal , plaza , atau restoran lainnya yang bikin betah nih suasana nya khusus nya mulai jam 7.30 malam sampai jam 12 sangat luar biasa kita bisa lihat kota bandung .",positive,positive
lagi lapar kemari . eh enggak tahu nya rasanya biasa sekali makan be 2 setelah 700k .,negative,negative
"kemasan rapih,pengiriman cepat,semoga cocok",positive,positive
setelah hampir 3 tahun tidak ke kampung daun akhirnya bisa hadir lagi di restoran yang ini . walaupun sedang libur lebaran saya kemari di malam hari jadi tidak terkena macet dan tidak perlu menunggu lama . 15 menit menunggu sambil jajan-jajan makanan kecil okelah . karena malam hari tempat ini benar-benar sejuk dan jauh dari keramaian kota .,positive,positive
"harapan kami anda sebagai pemimpin negeri ini . kekayaan yang kita miliki . akan kembali kepada rakyat , rakyat hidup makmur , nkri harga mati . kita rebut kembali kekayaan negeri ini yang telah jadi bancakan para penghianat dan penjual aset bangsa . bravo bung prabowo . insyaallah",neutral,positive
"pertama kali datang ke kampung daun sudah disambut dengan desain kebudayaan indonesia , saya mendapat tempat di depan air terjun kecil , sungguh menyenangkan makan di sana , makanan yang enak dan suasanan alam yang asri .",positive,positive
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",positive,positive
"yen . kamis ! ada diskon paket travelling hemat di traveloka , cukup transaksi dengan kartu kredit bni",positive,neutral
"akun shopee saya tiba-tiba logout, pas saya coba login kembali semua barang yang saya masukan ke dalam keranjang hilang & history pembelian jugaa hilang. kira-kira kenapa ya min? mohon penjelasannya.",neutral,neutral
stok ada ga?,neutral,neutral
"pelayanan nya memuaskan tetapi makanan nya biasa saja . nasi goreng oxtail nya terlalu manis . pasta jamur nya kurang enak - tidak asin . minuman nya ada 1 yang enak yang memakai lemon , soda , leci , dan madu . harga nya mahal .",negative,negative
pengalaman ke sini makanan nya enak . lokasi nya sangat luas dan nyaman . pemandangan yang dapat dilihat dari restoran ini indah . toilet nya bersih . cocok untuk acara kumpul keluarga dengan teman dan sahabat . namun kurang dilengkapi dengan fasilitas wifi gratis .,positive,positive
"enak sih , tapi makin ke sini pelayanan nya makin lama . jadi ya kalau ke sini jangan pas lapar banget . terus karena dia sering kasi promo jadi malas ke sana bayar harga normal . letak nya di belakang pom bensin cipaganti .",negative,positive
"tempat makan dengan menu komplit , pelayanan cepat . suasana antik , nyaman , meskipun agak kurang luas . suka menu bebek nya , dari nasi goreng maupun mie . beberapa kali ke sana pas ada promo dari kartu kredit lumayan diskon nya .",positive,positive
"the valley merupakan salah satu restoran di wilayah dago atas , porsi yang diberikan cukup besar tetapi harga nya sangat mahal . kalau cari suasana , the valley memang cocok , untuk rasa sih standar . hindari akhir pekan karena waitinglist nya cukup panjang untuk meja dengan lokasi di luar .",positive,positive
"program indosat tidak guna , merugikan konsumen .",negative,negative
"warpas adalah singkatan dari warung pasta . menu nya tidak hanya pasta tetapi juga beberapa camilan seperti calamari . pizza nya pun beragam jenis , ada yang asin dan manis",positive,positive
adminnya kebanyakan bac00t.. lamban bgt.. kecewa banget dehh,negative,negative
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",positive,positive
kita reservasi untuk acara ulang tahun . pemesanan nya mudah bisa via telepon tanpa harus uang muka dulu . tempat nya nyaman untuk dewasa maupun anak-anak . ada kolam ikan nya dan kalau malam suasana nya lebih romantis saja . menu makanan banyak harga variatif . pelayanan bagus . rasa makanan juga enak .,positive,positive
kalo d luar jabodetabek bisa g?,neutral,neutral
"menu makanan : komplet asia , makanan barat rasa . : bagus , sesuai menu minuman : banyak pilihan keunggulan : rasa masakan oke , tempat nyaman , tenang , ada pemisahan merokok dan nonmerokok area , tidak ramai kekurangan : - musala terlalu kecil - tidak ada speciality kopi dengan manual brew rekomendasi untuk berbagai kalangan",positive,positive
"sate kambing nya juara . empuk dan tidak berbau . sate ayam nya juga enak , per tusuk daging nya besar . bagi yang biasa makan porsi kecil , 5 tusuk sudah cukup kenyang . tapi untuk sate kambing pesanlah 1 porsi , tidak akan menyesal .",positive,positive
"saya dan teman sengaja datang ke setiabudhi pasar hanya untuk makan di mangkok ayam , ternyata rasanya memang tidak mengecewakan , kami memesan nasi sapi dan nasi bebek , pelayanan nya cepat dan tempat nya bersih . harga nya lumayan mahal jika untuk ukuran mahasiswa . __laugh__",positive,positive
ga suka barangnya,negative,negative
"tadi saya pesan chicken katsu plus kentang goreng . tetapi alangkah sayang ternyata alat makan sendok dan garpu plastik tipis yang diberikan bahkan tidak sanggup menusuk kentang goreng . coba dipikir apalagi untuk menusuk chicken katsu . patah deh alat makan nya , lalu bagaimana saya makan nya ? sesulit itukah untuk menyediakan alat makan yang sesuai ? atau mungkin kalau ada menu steak dikasih pisau plastik lagi .",negative,negative
"saya mampir untuk membeli coklat untuk oleh-oleh . bangunan nya artistik , dengan kaca yang lebar di sisi depan nya . lingkungan nya juga nyaman , cocok untuk tempat kumpul kelompok kecil dengan teman-teman . untuk jenis coklat yang dijual cukup banyak variasi nya , tapi rasanya biasa saja , tipikal coklat kebanyakan .",positive,positive
"komunikasi dan response seller cepet banget, packing rapi dan aman!! recommended deh..??",positive,positive
brpa inch ukuran laptopnya nie.,neutral,neutral
barang tidak pernah sampai.. malah disuruh ngambil sendiri.. ngga rekomen banget,negative,negative
dan sampai detik ini pun lan indihome yang selalu dibanggakan telkom masih mati di mana rasa tanggung jawab kalian yang melayani pelanggan cobalah kalian memposisikan diri jika kalian menjadi saya yang selalu untuk bersabar dan menunggu yang tidak ada titik terang nya,negative,negative
"halo kali ini saya mengunjungi raa cha suki and barbeque di bandung , di restoran ini suasana nya sangat nyaman , makanan nya enak , dan kita bisa masak sendiri , bisa kita atur makanan tingkat kematangan nya ingin seperti apa .",positive,positive
saya ke sini bersama istri dan anak saya . ke sini juga gara-gara melihat ulasan di inet . tempat nya di jalan riau persis bersebelahan sama outlet cascade atau heritage . dekorasi nya dibuat homy .. tempat duduk yang luas dan jarak antar meja yang berjauhan sehingga nyaman untuk mengobrol dan ketawa-ketawa tanpa ada yang protes . memang di sini khas nya adalah coffee and cake .,positive,positive
"diminta luhut stop penenggelaman kapal , begini tanggapan jleb menteri susi",neutral,neutral
"barang sudah sampai, packing kayu, ternyata ada bagian packingnya patah, kardusnyapun terlihat rusak sobek dibagian kayu packingnya yg patah, eh setelah dibuka ternyata lcd tv nya remuk, alhirnya saya langsung lakukan retur. barang sudah saya packing kembali seperti sediakala utk di retur kepada jne nya lagi, dan saya ingin pesan lagi.",neutral,neutral
"saya mencoba di outlet tsm . tempat nya lumayan nyaman , karena datang rombongan per 10 orang , kita dapat kursi di bagian luar . menu utama nya steak lokal dengan harga terjangkau . saya memesan spagheti carbonara . porsi nya tidak terlalu besar , sesuai dengan harga nya . isi nya terdiri dari spagehti dengan campuran keju cair dan sedikit irisan daging . rasanya lumayan . fish and chip lumayan enak , ikan dari nya juga enak .",positive,positive
"saya dan keluarga mencoba bersantap di karamba resto karena sopir mobil sewa kami merekomendasikan nya . kami memang tiba di tempat agak malam sekitar pakai . 21 meskipun restoran belum tutup atau bersiap-siap akan tutup , namun beberapa menu telah habis . bahkan ibu dan suami saya memesan nasi timbel yang sayur asem nya sudah habis dan diganti sup sayur oleh pihak resto . tidak banyak pilihan yang bisa kami pilih . kurang rekomendasi .",negative,negative
sepatu nike yang aku beli online jelek sekali tapi aku tidak marah dan tetap memakai nya,positive,positive
