index,label
1075,positive
1076,negative
1077,positive
1078,positive
1079,positive
1080,positive
1081,positive
1082,negative
1083,negative
1084,neutral
1085,negative
1086,positive
1087,positive
1088,negative
1089,neutral
1090,neutral
1091,positive
1092,neutral
1093,negative
1094,positive
1095,negative
1096,negative
1097,positive
1098,positive
1099,negative
1100,positive
1101,positive
1102,negative
1103,negative
1104,negative
1105,negative
1106,positive
1107,negative
1108,negative
1109,positive
1110,positive
1111,positive
1112,neutral
1113,negative
1114,negative
1115,positive
1116,positive
1117,negative
1118,neutral
1119,positive
1120,negative
1121,neutral
1122,negative
1123,neutral
1124,positive
1125,negative
1126,positive
1127,negative
1128,negative
1129,positive
1130,positive
1131,negative
1132,positive
1133,neutral
1134,negative
1135,positive
1136,negative
1137,positive
1138,positive
1139,positive
1140,positive
1141,positive
1142,positive
1143,negative
1144,positive
1145,negative
1146,positive
1147,positive
1148,neutral
1149,positive
1150,negative
1151,neutral
1152,positive
1153,negative
1154,negative
1155,neutral
1156,negative
1157,negative
1158,positive
1159,negative
1160,negative
1161,negative
1162,negative
1163,positive
1164,negative
1165,positive
1166,positive
1167,positive
1168,neutral
1169,neutral
1170,neutral
1171,positive
1172,negative
1173,neutral
1174,negative
1175,negative
1176,negative
1177,neutral
1178,negative
1179,positive
1180,positive
1181,negative
1182,positive
1183,positive
1184,positive
1185,positive
1186,negative
1187,positive
1188,positive
1189,positive
1190,negative
1191,positive
1192,positive
1193,positive
1194,positive
1195,negative
1196,positive
1197,negative
1198,positive
1199,negative
1200,positive
1201,neutral
1202,positive
1203,neutral
1204,positive
1205,positive
1206,positive
1207,negative
1208,negative
1209,negative
1210,negative
1211,positive
1212,positive
1213,neutral
1214,positive
1215,positive
1216,positive
1217,positive
1218,positive
1219,positive
1220,positive
1221,positive
1222,neutral
1223,neutral
1224,negative
1225,positive
1226,positive
1227,positive
1228,positive
1229,positive
1230,positive
1231,neutral
1232,negative
1233,neutral
1234,positive
1235,positive
1236,neutral
1237,positive
1238,positive
1239,positive
1240,neutral
1241,positive
1242,negative
1243,negative
1244,positive
1245,negative
1246,negative
1247,negative
1248,positive
1249,positive
1250,positive
1251,negative
1252,negative
1253,positive
1254,neutral
1255,positive
1256,positive
1257,positive
1258,neutral
1259,positive
1260,negative
1261,positive
1262,negative
1263,negative
1264,negative
1265,negative
1266,positive
1267,positive
1268,neutral
1269,positive
1270,positive
1271,negative
1272,positive
1273,positive
1274,positive
1275,positive
1276,positive
1277,positive
1278,positive
1279,negative
1280,positive
1281,neutral
1282,positive
1283,positive
1284,positive
1285,positive
1286,positive
1287,neutral
1288,positive
1289,positive
1290,negative
1291,positive
1292,positive
1293,positive
1294,negative
1295,positive
1296,negative
1297,neutral
1298,negative
1299,negative
1300,negative
1301,positive
1302,positive
1303,positive
1304,negative
1305,positive
1306,negative
1307,positive
1308,positive
1309,positive
1310,positive
1311,positive
1312,negative
1313,neutral
1314,neutral
1315,negative
1316,negative
1317,neutral
1318,positive
1319,positive
1320,negative
1321,negative
1322,negative
1323,positive
1324,positive
1325,positive
1326,positive
1327,negative
1328,positive
1329,neutral
1330,negative
1331,negative
1332,positive
1333,neutral
1334,positive
1335,neutral
1336,neutral
1337,positive
1338,negative
1339,positive
1340,negative
1341,negative
1342,positive
1343,neutral
1344,positive
1345,neutral
1346,negative
1347,negative
1348,positive
1349,positive
1350,positive
1351,positive
1352,positive
1353,negative
1354,positive
1355,negative
1356,negative
1357,negative
1358,positive
1359,negative
1360,positive
1361,neutral
1362,positive
1363,positive
1364,positive
1365,negative
1366,positive
1367,negative
1368,positive
1369,negative
1370,neutral
1371,positive
1372,negative
1373,positive
1374,negative
1375,positive
1376,negative
1377,positive
1378,neutral
1379,neutral
1380,negative
1381,positive
1382,positive
1383,negative
1384,neutral
1385,negative
1386,positive
1387,negative
1388,negative
1389,positive
1390,negative
1391,positive
1392,negative
1393,positive
1394,negative
1395,negative
1396,positive
1397,negative
1398,positive
1399,positive
1400,negative
1401,neutral
1402,positive
1403,positive
1404,positive
1405,positive
1406,positive
1407,positive
1408,negative
1409,negative
1410,neutral
1411,positive
1412,negative
1413,negative
1414,positive
1415,neutral
1416,positive
1417,positive
1418,positive
1419,neutral
1420,positive
1421,positive
1422,positive
1423,negative
1424,negative
1425,negative
1426,positive
1427,positive
1428,positive
1429,positive
1430,negative
1431,positive
1432,neutral
1433,positive
1434,negative
1435,neutral
1436,positive
1437,negative
1438,positive
1439,positive
1440,negative
1441,positive
1442,neutral
1443,positive
1444,positive
1445,negative
1446,positive
1447,negative
1448,positive
1449,positive
1450,negative
1451,negative
1452,positive
1453,negative
1454,positive
1455,positive
1456,negative
1457,negative
1458,positive
1459,negative
1460,negative
1461,positive
1462,negative
1463,negative
1464,negative
1465,negative
1466,negative
1467,negative
1468,negative
1469,positive
1470,positive
1471,positive
1472,positive
1473,negative
1474,positive
1475,negative
1476,positive
1477,positive
1478,neutral
1479,positive
1480,positive
1481,negative
1482,positive
1483,positive
1484,negative
1485,positive
1486,positive
1487,neutral
1488,positive
1489,positive
1490,negative
1491,positive
1492,negative
1493,negative
1494,positive
1495,neutral
1496,negative
1497,negative
1498,positive
1499,negative
1500,neutral
1501,positive
1502,negative
1503,negative
1504,negative
1505,positive
1506,negative
1507,negative
1508,positive
1509,positive
1510,positive
1511,negative
1512,positive
1513,positive
1514,negative
1515,negative
1516,positive
1517,positive
1518,positive
1519,positive
1520,positive
1521,positive
1522,neutral
1523,positive
1524,neutral
1525,positive
1526,negative
1527,positive
1528,positive
1529,positive
1530,neutral
1531,neutral
1532,neutral
1533,negative
1534,neutral
1535,negative
1536,positive
1537,positive
1538,negative
1539,positive
1540,negative
1541,positive
1542,positive
1543,positive
1544,positive
1545,positive
1546,positive
1547,positive
1548,positive
1549,negative
1550,negative
1551,negative
1552,positive
1553,positive
1554,neutral
1555,positive
1556,positive
1557,positive
1558,neutral
1559,positive
1560,negative
1561,positive
1562,positive
1563,positive
1564,negative
1565,neutral
1566,positive
1567,positive
1568,positive
1569,neutral
1570,negative
1571,positive
1572,positive
1573,negative
1574,negative
1575,negative
1576,neutral
1577,negative
1578,positive
1579,negative
1580,positive
1581,neutral
1582,positive
1583,positive
1584,positive
1585,positive
1586,positive
1587,positive
1588,positive
1589,positive
1590,positive
1591,positive
1592,positive
1593,positive
1594,positive
1595,positive
1596,positive
1597,neutral
1598,positive
1599,positive
1600,neutral
1601,negative
1602,neutral
1603,positive
1604,positive
1605,positive
1606,positive
1607,negative
1608,positive
1609,positive
1610,neutral
1611,positive
1612,positive
1613,negative
1614,negative
1615,positive
1616,negative
1617,positive
1618,positive
1619,negative
1620,neutral
1621,negative
1622,negative
1623,positive
1624,positive
1625,positive
1626,negative
1627,positive
1628,positive
1629,positive
1630,positive
1631,positive
1632,negative
1633,negative
1634,negative
1635,negative
1636,negative
1637,negative
1638,negative
1639,neutral
1640,positive
1641,positive
1642,positive
1643,negative
1644,positive
1645,negative
1646,positive
1647,positive
1648,negative
1649,positive
1650,positive
1651,positive
1652,neutral
1653,positive
1654,positive
1655,negative
1656,neutral
1657,negative
1658,positive
1659,positive
1660,positive
1661,negative
1662,positive
1663,positive
1664,negative
1665,neutral
1666,positive
1667,negative
1668,positive
1669,neutral
1670,negative
1671,neutral
1672,positive
1673,negative
1674,negative
1675,negative
1676,positive
1677,positive
1678,positive
1679,positive
1680,positive
1681,negative
1682,neutral
1683,positive
1684,negative
1685,positive
1686,positive
1687,positive
1688,negative
1689,negative
1690,positive
1691,neutral
1692,positive
1693,neutral
1694,neutral
1695,negative
1696,positive
1697,negative
1698,positive
1699,negative
1700,positive
1701,positive
1702,positive
1703,positive
1704,negative
1705,negative
1706,negative
1707,negative
1708,neutral
1709,negative
1710,positive
1711,positive
1712,positive
1713,positive
1714,neutral
1715,negative
1716,positive
1717,neutral
1718,positive
1719,negative
1720,neutral
1721,positive
1722,positive
1723,positive
1724,negative
1725,positive
1726,positive
1727,negative
1728,positive
1729,negative
1730,positive
1731,positive
1732,positive
1733,negative
1734,negative
1735,positive
1736,negative
1737,negative
1738,negative
1739,negative
1740,negative
1741,negative
1742,negative
1743,positive
1744,positive
1745,positive
1746,negative
1747,negative
1748,negative
1749,positive
1750,positive
1751,positive
1752,positive
1753,negative
1754,positive
1755,positive
1756,positive
1757,positive
1758,negative
1759,positive
1760,negative
1761,negative
1762,positive
1763,negative
1764,positive
1765,negative
1766,positive
1767,negative
1768,positive
1769,positive
1770,positive
1771,positive
1772,negative
1773,positive
1774,positive
1775,positive
1776,negative
1777,negative
1778,neutral
1779,positive
1780,negative
1781,negative
1782,negative
1783,positive
1784,positive
1785,negative
1786,positive
1787,positive
1788,neutral
1789,negative
1790,positive
1791,negative
1792,neutral
1793,positive
1794,neutral
1795,positive
1796,neutral
1797,positive
1798,negative
1799,negative
1800,neutral
1801,positive
1802,positive
1803,positive
1804,positive
1805,negative
1806,positive
1807,positive
1808,negative
1809,positive
1810,positive
1811,neutral
1812,positive
1813,positive
1814,positive
1815,negative
1816,negative
1817,positive
1818,negative
1819,negative
1820,negative
1821,positive
1822,negative
1823,positive
1824,positive
1825,negative
1826,negative
1827,negative
1828,positive
1829,positive
1830,negative
1831,negative
1832,positive
1833,positive
1834,negative
1835,positive
1836,positive
1837,positive
1838,neutral
1839,negative
1840,negative
1841,negative
1842,positive
1843,negative
1844,neutral
1845,positive
1846,negative
1847,positive
1848,positive
1849,positive
1850,neutral
1851,negative
1852,negative
1853,negative
1854,negative
1855,positive
1856,positive
1857,negative
1858,negative
1859,positive
1860,positive
1861,positive
1862,negative
1863,positive
1864,negative
1865,negative
1866,negative
1867,positive
1868,positive
1869,negative
1870,positive
1871,negative
1872,positive
1873,negative
1874,negative
1875,negative
1876,positive
1877,positive
1878,negative
1879,positive
1880,negative
1881,positive
1882,positive
1883,positive
1884,negative
1885,positive
1886,positive
1887,positive
1888,negative
1889,negative
1890,negative
1891,negative
1892,positive
1893,positive
1894,negative
1895,positive
1896,negative
1897,positive
1898,positive
1899,positive
1900,neutral
1901,negative
1902,positive
1903,positive
1904,positive
1905,negative
1906,negative
1907,positive
1908,positive
1909,negative
1910,positive
1911,negative
1912,positive
1913,negative
1914,positive
1915,neutral
1916,negative
1917,positive
1918,neutral
1919,positive
1920,positive
1921,positive
1922,negative
1923,neutral
1924,positive
1925,negative
1926,positive
1927,negative
1928,positive
1929,positive
1930,positive
1931,positive
1932,negative
1933,positive
1934,positive
1935,neutral
1936,negative
1937,negative
1938,positive
1939,positive
1940,positive
1941,positive
1942,positive
1943,negative
1944,negative
1945,positive
1946,positive
1947,positive
1948,positive
1949,negative
1950,positive
1951,positive
1952,positive
1953,negative
1954,positive
1955,negative
1956,neutral
1957,positive
1958,positive
1959,neutral
1960,positive
1961,negative
1962,negative
1963,positive
1964,neutral
1965,positive
1966,negative
